,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
243,Shelbourne FC - Dundalk,SHELBOURNE FC,DUNDALK,2023-10-06,2.22,3.25,3.2
244,Athlone - Bray Wanderers,ATHLONE,BRAY WANDERERS,2023-10-06,1.88,3.7,3.45
245,Linfield - Glentoran,LINFIELD,GLENTORAN,2023-10-06,1.9,3.6,3.8
246,Larne - Crusaders,LARNE,CRUSADERS,2023-10-06,1.72,3.8,4.5
247,AC Mantova - US Alessandria Calcio,AC MANTOVA,US ALESSANDRIA CALCIO,2023-10-06,1.53,3.85,6.4
248,Athletic Bilbao - Almeria,ATHLETIC BILBAO,ALMERIA,2023-10-06,1.4,5.2,7.6
249,Strasbourg - Nantes,STRASBOURG,NANTES,2023-10-06,2.2,3.4,3.45
250,Birmingham - West Bromwich,BIRMINGHAM,WEST BROMWICH,2023-10-06,2.6,3.25,2.7
251,Albacete Balompie - Levante,ALBACETE BALOMPIE,LEVANTE,2023-10-06,2.1,3.3,3.55
252,Le Havre K. - Paris FC K.,LE HAVRE K.,PARIS FC K.,2023-10-06,8.2,5.2,1.28
253,Aberystwyth - Connah's Quay,ABERYSTWYTH,CONNAH'S QUAY,2023-10-06,10.0,6.0,1.24
254,Moreirense - Boavista,MOREIRENSE,BOAVISTA,2023-10-06,2.2,3.45,3.15
255,Chabab Mohammedia - Hassania Agadir,CHABAB MOHAMMEDIA,HASSANIA AGADIR,2023-10-06,2.55,2.8,2.9
256,Nueva Chicago - Defensores de Belgrano,NUEVA CHICAGO,DEFENSORES DE BELGRANO,2023-10-06,2.34,2.9,3.15
257,Min. Guayana - Angostura,MIN. GUAYANA,ANGOSTURA,2023-10-06,2.43,3.35,2.75
258,Monagas - Deportivo La Guaira,MONAGAS,DEPORTIVO LA GUAIRA,2023-10-06,2.25,3.3,3.1
259,CD Hermanos Colmenarez - Zamora,CD HERMANOS COLMENAREZ,ZAMORA,2023-10-06,2.65,3.25,2.6
260,Dep. Llacuabamba - San Martin,DEP. LLACUABAMBA,SAN MARTIN,2023-10-06,1.48,4.1,5.2
261,Boca Juniors de Cali - Atletico,BOCA JUNIORS DE CALI,ATLETICO,2023-10-06,1.98,3.35,3.6
262,Alianza FC - Fuerte S.F.,ALIANZA FC,FUERTE S.F.,2023-10-06,1.48,3.95,5.8
263,Cruz Azul K. - Atletico San Luis K.,CRUZ AZUL K.,ATLETICO SAN LUIS K.,2023-10-06,1.72,3.65,3.95
264,Union La Calera - Huachipato,UNION LA CALERA,HUACHIPATO,2023-10-07,2.32,3.4,2.9
265,General Caballero JLM - Cerro,GENERAL CABALLERO JLM,CERRO,2023-10-07,4.2,3.85,1.75
266,Boca Juniors K. - America De Cali Sa W.,BOCA JUNIORS K.,AMERICA DE CALI SA W.,2023-10-07,2.38,3.75,2.38
267,Jaguares De Cordoba - Deportes Tolima,JAGUARES DE CORDOBA,DEPORTES TOLIMA,2023-10-07,3.7,3.1,2.1
268,Torque - La Luz FC,TORQUE,LA LUZ FC,2023-10-07,1.97,3.5,3.45
269,Correcaminos - Celaya,CORRECAMINOS,CELAYA,2023-10-07,2.1,3.55,3.1
270,Rosario Central - CA Huracan,ROSARIO CENTRAL,CA HURACAN,2023-10-07,2.6,2.9,2.95
271,Valour FC - Hfx Wanderers FC,VALOUR FC,HFX WANDERERS FC,2023-10-07,2.65,3.1,2.5
272,One Knoxville SC - Rich,ONE KNOXVILLE SC,RICH,2023-10-07,2.06,3.3,3.2
273,Racing Louisville K. - Orlando Pride K.,RACING LOUISVILLE K.,ORLANDO PRIDE K.,2023-10-07,2.38,3.35,2.65
274,Deportivo Cuenca - Universidad Catolica,DEPORTIVO CUENCA,UNIVERSIDAD CATOLICA,2023-10-07,2.6,3.2,2.7
275,All Boys - Estudiantes Rio Cuarto,ALL BOYS,ESTUDIANTES RIO CUARTO,2023-10-07,2.95,2.95,2.44
276,Atletico Goianiense - Ituano,ATLETICO GOIANIENSE,ITUANO,2023-10-07,1.66,3.55,5.4
277,CRB - Ceara,CRB,CEARA,2023-10-07,2.03,3.15,3.8
278,Municipal Grecia - Santos de Guapiles,MUNICIPAL GRECIA,SANTOS DE GUAPILES,2023-10-07,2.7,3.35,2.38
279,San Francisco - UMECIT,SAN FRANCISCO,UMECIT,2023-10-07,2.03,2.9,3.8
280,Atlas K. - Mazatlan FC K.,ATLAS K.,MAZATLAN FC K.,2023-10-07,1.17,6.2,11.0
281,Junior - Deportivo Cali,JUNIOR,DEPORTIVO CALI,2023-10-07,1.77,3.6,4.4
282,Mazatlan FC - CF America,MAZATLAN FC,CF AMERICA,2023-10-07,4.6,3.75,1.71
283,Ryukyu - Kamatamare Sanuki,RYUKYU,KAMATAMARE SANUKI,2023-10-07,2.19,3.2,3.05
284,Busan I Park - Cheonan City,BUSAN I PARK,CHEONAN CITY,2023-10-07,1.43,4.2,6.2
285,Sangju Sangmu - Bucheon FC 1995,SANGJU SANGMU,BUCHEON FC 1995,2023-10-07,1.62,3.75,4.6
286,Omiya Ardija - Renofa Yamaguchi,OMIYA ARDIJA,RENOFA YAMAGUCHI,2023-10-07,2.23,3.35,3.0
287,Shimizu S-Pulse - Iwata Jubilo,SHIMIZU S-PULSE,IWATA JUBILO,2023-10-07,2.17,3.45,3.05
288,Tokyo Verdy - Oita Trinita,TOKYO VERDY,OITA TRINITA,2023-10-07,2.04,3.3,3.45
289,Seongnam Ilhwa - Chungnam Asan,SEONGNAM ILHWA,CHUNGNAM ASAN,2023-10-07,2.34,3.1,2.9
290,Jeonnam Dragons - Ansan Greeners,JEONNAM DRAGONS,ANSAN GREENERS,2023-10-07,1.65,3.75,4.4
291,V-Varen Nagasaki - Fujieda,V-VAREN NAGASAKI,FUJIEDA,2023-10-07,1.89,3.75,3.5
292,Chindia Targoviste - Progresul Spartac,CHINDIA TARGOVISTE,PROGRESUL SPARTAC,2023-10-07,1.21,5.6,11.0
293,Metaloglobus - Csikszereda,METALOGLOBUS,CSIKSZEREDA,2023-10-07,3.0,3.1,2.31
294,CS Mioveni - Scolar Resita,CS MIOVENI,SCOLAR RESITA,2023-10-07,1.97,3.15,3.8
295,Viitorul Targu Jiu - Concordia Chiajna,VIITORUL TARGU JIU,CONCORDIA CHIAJNA,2023-10-07,3.65,3.25,1.97
296,FCM Alexandria - CSM Ceahlaul Piatra Neamt,FCM ALEXANDRIA,CSM CEAHLAUL PIATRA NEAMT,2023-10-07,2.75,3.1,2.46
297,Unirea Dej - ACS Dumbravita,UNIREA DEJ,ACS DUMBRAVITA,2023-10-07,2.32,3.2,2.85
298,Uzbekistan U23 - Hong Kong U23,UZBEKISTAN U23,HONG KONG U23,2023-10-07,1.08,8.2,20.0
299,Vyskov - Viktoria Zizkov,VYSKOV,VIKTORIA ZIZKOV,2023-10-07,1.55,4.1,5.0
300,MFk Chrudim - Opava,MFK CHRUDIM,OPAVA,2023-10-07,2.39,3.2,2.75
301,TJ Tatran Bohunice - Frydlant Nad Ostravici,TJ TATRAN BOHUNICE,FRYDLANT NAD OSTRAVICI,2023-10-07,1.88,4.2,3.05
302,1.SK Prostejov - Lisen,1.SK PROSTEJOV,LISEN,2023-10-07,2.9,3.25,2.27
303,CSM Slatina - Gloria Buzau,CSM SLATINA,GLORIA BUZAU,2023-10-07,3.05,3.05,2.31
304,Gornik Zabrze II - Rakow II Czestochowa,GORNIK ZABRZE II,RAKOW II CZESTOCHOWA,2023-10-07,1.74,3.85,3.8
305,Seoul E-Land FC - Gyeongnam,SEOUL E-LAND FC,GYEONGNAM,2023-10-07,2.8,3.2,2.34
306,Gimpo - Anyang,GIMPO,ANYANG,2023-10-07,2.7,3.1,2.43
307,Wrocław K. - UJ Kraków K.,WROCŁAW K.,UJ KRAKÓW K.,2023-10-07,2.75,3.7,2.25
308,Legia II Warszawa - Lomza,LEGIA II WARSZAWA,LOMZA,2023-10-07,1.45,4.4,5.6
309,Jagiellonia Bialystok II - GKS Wikielec,JAGIELLONIA BIALYSTOK II,GKS WIKIELEC,2023-10-07,1.93,3.6,3.3
310,Pogoń Szczecin II - Gedania Gdansk,POGOŃ SZCZECIN II,GEDANIA GDANSK,2023-10-07,1.81,3.8,3.5
311,Unia Kujawski - Sokol Kleczew,UNIA KUJAWSKI,SOKOL KLECZEW,2023-10-07,4.3,3.9,1.63
312,Odra Bytom Odrzański - Stilon Gorzow,ODRA BYTOM ODRZAŃSKI,STILON GORZOW,2023-10-07,2.2,3.5,2.8
313,Atletico Madrid K. - Sevilla K.,ATLETICO MADRID K.,SEVILLA K.,2023-10-07,1.36,4.7,6.6
314,Nacional - Oliveirense,NACIONAL,OLIVEIRENSE,2023-10-07,2.16,3.4,3.1
315,Dnipro-1 - Veres Rivne,DNIPRO-1,VERES RIVNE,2023-10-07,1.53,3.85,5.6
316,RKS Radomiak - ŁKS Łódź,RKS RADOMIAK,ŁKS ŁÓDŹ,2023-10-07,1.78,3.75,4.5
317,Hutnik Kraków - Sandecja Nowy Sącz,HUTNIK KRAKÓW,SANDECJA NOWY SĄCZ,2023-10-07,2.08,3.2,3.45
318,Bandirmaspor - Corum Belediyespor,BANDIRMASPOR,CORUM BELEDIYESPOR,2023-10-07,1.72,3.7,4.6
319,Manisa B.B. - Sakaryaspor,MANISA B.B.,SAKARYASPOR,2023-10-07,1.84,3.45,4.3
320,Pendikspor - Sivasspor,PENDIKSPOR,SIVASSPOR,2023-10-07,2.6,3.5,2.5
321,APLG Gdańsk K. - UKS Łódź K.,APLG GDAŃSK K.,UKS ŁÓDŹ K.,2023-10-07,4.2,4.7,1.59
322,Mezokovesd - Zalaegerszegi,MEZOKOVESD,ZALAEGERSZEGI,2023-10-07,2.75,3.4,2.43
323,Wehen Wiesbaden - Hamburger SV,WEHEN WIESBADEN,HAMBURGER SV,2023-10-07,4.4,4.3,1.67
324,Greuther Furth - Hansa Rostock,GREUTHER FURTH,HANSA ROSTOCK,2023-10-07,1.8,3.8,4.2
325,Magdeburg - Karlsruhe,MAGDEBURG,KARLSRUHE,2023-10-07,2.25,3.75,2.9
326,Górnik Łęczna K. - Pogon Szczecin K.,GÓRNIK ŁĘCZNA K.,POGON SZCZECIN K.,2023-10-07,1.84,4.4,3.2
327,Unia Swarzedz - KTS-K Luzino,UNIA SWARZEDZ,KTS-K LUZINO,2023-10-07,1.63,3.65,4.7
328,Cartusia - Noteć Czarnków,CARTUSIA,NOTEĆ CZARNKÓW,2023-10-07,2.11,3.75,2.75
329,LZS Starowice - Rekord Bielsko,LZS STAROWICE,REKORD BIELSKO,2023-10-07,5.2,4.2,1.51
330,LKS Goczalkowice-Zdroj - Karkonosze Jelenia Gora,LKS GOCZALKOWICE-ZDROJ,KARKONOSZE JELENIA GORA,2023-10-07,1.97,3.6,3.2
331,Jaro - Kapa,JARO,KAPA,2023-10-07,1.36,4.9,6.2
332,SalPa - Masku,SALPA,MASKU,2023-10-07,2.14,3.7,2.75
333,KPV Kokkola - JJK Jyvaskyla,KPV KOKKOLA,JJK JYVASKYLA,2023-10-07,1.63,3.95,4.3
334,Carl Zeiss Jena - Hansa Rostock II,CARL ZEISS JENA,HANSA ROSTOCK II,2023-10-07,1.8,3.85,3.5
335,Altglienicke - Berliner AK 07,ALTGLIENICKE,BERLINER AK 07,2023-10-07,1.39,4.7,5.8
336,Greifswalder SV 04 - Rot-Weiss Erfurt,GREIFSWALDER SV 04,ROT-WEISS ERFURT,2023-10-07,2.0,3.6,3.1
337,Hamburger II - Blau-Weiss Lohne,HAMBURGER II,BLAU-WEISS LOHNE,2023-10-07,2.06,3.65,2.95
338,Petrolul Ploiesti - UTA Arad,PETROLUL PLOIESTI,UTA ARAD,2023-10-07,2.15,3.2,3.3
339,Örebro Syrianska - Taby FK,ÖREBRO SYRIANSKA,TABY FK,2023-10-07,2.14,3.5,2.95
340,Tvååkers IF - Falkenbergs FF,TVÅÅKERS IF,FALKENBERGS FF,2023-10-07,5.2,3.95,1.55
341,Luton - Tottenham,LUTON,TOTTENHAM,2023-10-07,6.4,4.9,1.47
342,Sunderland - Middlesbrough,SUNDERLAND,MIDDLESBROUGH,2023-10-07,2.35,3.55,2.8
343,Oxford United - Bristol Rovers,OXFORD UNITED,BRISTOL ROVERS,2023-10-07,1.82,3.65,3.85
344,CSKA Sofia - Levski Sofia,CSKA SOFIA,LEVSKI SOFIA,2023-10-07,2.07,3.1,3.65
345,NK Jarun - Vukovar 91,NK JARUN,VUKOVAR 91,2023-10-07,2.3,3.25,2.8
346,Cádiz - Girona,CÁDIZ,GIRONA,2023-10-07,3.25,3.45,2.27
347,Sudtirol - Catanzaro,SUDTIROL,CATANZARO,2023-10-07,2.46,3.1,2.95
348,Modena - Palermo,MODENA,PALERMO,2023-10-07,2.43,3.15,2.95
349,Cosenza - Lecco,COSENZA,LECCO,2023-10-07,1.73,3.55,4.8
350,Reggiana - Bari,REGGIANA,BARI,2023-10-07,2.55,3.15,2.75
351,Pogoń Nowe Skalmierzyce - Polonia Środa,POGOŃ NOWE SKALMIERZYCE,POLONIA ŚRODA,2023-10-07,1.5,4.5,4.7
352,Warta Gorzów Wielkopolski - Lechia Zielona Góra,WARTA GORZÓW WIELKOPOLSKI,LECHIA ZIELONA GÓRA,2023-10-07,2.36,3.65,2.49
353,KS Wisloka Debica - Wieczysta,KS WISLOKA DEBICA,WIECZYSTA,2023-10-07,6.2,4.9,1.36
354,Gabala - Sabayil,GABALA,SABAYIL,2023-10-07,2.37,3.7,2.5
355,Inter Turku - Seinajoen JK,INTER TURKU,SEINAJOEN JK,2023-10-07,2.3,3.35,2.8
356,FC Goa - Odisha FC,FC GOA,ODISHA FC,2023-10-07,1.98,3.6,3.25
357,Vik Aschaffenburg - Bayern Munchen II,VIK ASCHAFFENBURG,BAYERN MUNCHEN II,2023-10-07,2.37,3.6,2.5
358,SGV Freiberg - Koblenz,SGV FREIBERG,KOBLENZ,2023-10-07,1.26,5.4,8.2
359,FC Eintracht Bamberg 2010 - DJK Vilzing,FC EINTRACHT BAMBERG 2010,DJK VILZING,2023-10-07,6.8,5.2,1.32
360,1860 Monachium - Dynamo Dresden,1860 MONACHIUM,DYNAMO DRESDEN,2023-10-07,3.15,3.45,2.12
361,Rot-Weiss Essen - Verl,ROT-WEISS ESSEN,VERL,2023-10-07,2.14,3.5,3.05
362,Duisburg - SpVgg Unterhaching,DUISBURG,SPVGG UNTERHACHING,2023-10-07,2.34,3.35,2.8
363,Waldhof Mannheim - Viktoria Köln,WALDHOF MANNHEIM,VIKTORIA KÖLN,2023-10-07,2.11,3.65,3.05
364,Ansbach - FV Illertissen,ANSBACH,FV ILLERTISSEN,2023-10-07,3.45,3.75,1.84
365,Kickers Wurzburg - Nuremburg II,KICKERS WURZBURG,NUREMBURG II,2023-10-07,1.48,4.4,5.2
366,Rodinghausen - SC Paderborn 07 II,RODINGHAUSEN,SC PADERBORN 07 II,2023-10-07,3.0,3.5,2.09
367,Wuppertaler - Lippstadt 08,WUPPERTALER,LIPPSTADT 08,2023-10-07,1.41,4.7,5.6
368,Bahlinger - Stuttgarter Kickers,BAHLINGER,STUTTGARTER KICKERS,2023-10-07,3.2,3.75,1.92
369,Frankfurt FSV - Steinbach,FRANKFURT FSV,STEINBACH,2023-10-07,2.5,3.6,2.37
370,FC 08 Homburg-Saar - Kickers Offenb.,FC 08 HOMBURG-SAAR,KICKERS OFFENB.,2023-10-07,1.85,3.8,3.35
371,Wacker Burghaus. - SV Schalding-Heining,WACKER BURGHAUS.,SV SCHALDING-HEINING,2023-10-07,1.8,3.8,3.55
372,TSV Aubstadt - Schweinfurt 05,TSV AUBSTADT,SCHWEINFURT 05,2023-10-07,2.11,3.6,2.85
373,Arminia - Borussia Dortmund II,ARMINIA,BORUSSIA DORTMUND II,2023-10-07,2.12,3.5,3.1
374,1. FC Duren - Oberhausen,1. FC DUREN,OBERHAUSEN,2023-10-07,2.06,3.55,3.0
375,Rot Weiss Ahlen - F Düsseldorf II,ROT WEISS AHLEN,F DÜSSELDORF II,2023-10-07,2.55,3.45,2.39
376,Bocholt 1900 - Gutersloh,BOCHOLT 1900,GUTERSLOH,2023-10-07,2.03,3.45,3.15
377,Schalke 04 II - Wiedenbruck,SCHALKE 04 II,WIEDENBRUCK,2023-10-07,1.7,3.75,4.1
378,Gladbach II - SSVg Velbert,GLADBACH II,SSVG VELBERT,2023-10-07,2.0,3.6,3.1
379,Astoria Walldorf - Hessen Kassel,ASTORIA WALLDORF,HESSEN KASSEL,2023-10-07,2.75,3.6,2.18
380,Arendal - Vard Haugesund,ARENDAL,VARD HAUGESUND,2023-10-07,1.55,4.1,5.0
381,LNZ Cherkasy - PFC Oleksandria,LNZ CHERKASY,PFC OLEKSANDRIA,2023-10-07,2.8,3.1,2.44
382,Korea Płd U23 - Japan U23,KOREA PŁD U23,JAPAN U23,2023-10-07,1.62,3.6,4.8
383,Grazer AK - SC Bregenz,GRAZER AK,SC BREGENZ,2023-10-07,1.52,4.2,5.2
384,Dornbirn - Sturm Graz Am.,DORNBIRN,STURM GRAZ AM.,2023-10-07,2.2,3.6,2.8
385,Widzew Łódź - Stal Mielec,WIDZEW ŁÓDŹ,STAL MIELEC,2023-10-07,1.96,3.5,3.95
386,Inter - Bologna,INTER,BOLOGNA,2023-10-07,1.41,5.2,7.4
387,Podbeskidzie Bielsko Biała - Stal Rzeszów,PODBESKIDZIE BIELSKO BIAŁA,STAL RZESZÓW,2023-10-07,1.91,3.65,3.8
388,Bordeaux - Laval,BORDEAUX,LAVAL,2023-10-07,1.9,3.35,4.1
389,Wisla Pulawy - Olimpia Grudziądz,WISLA PULAWY,OLIMPIA GRUDZIĄDZ,2023-10-07,1.83,3.55,3.95
390,Pogoń Siedlce - Skra Częstochowa,POGOŃ SIEDLCE,SKRA CZĘSTOCHOWA,2023-10-07,2.03,3.35,3.45
391,Czarni Sosnowiec K. - Pogoń Tczew K.,CZARNI SOSNOWIEC K.,POGOŃ TCZEW K.,2023-10-07,1.3,6.2,6.8
392,Legionovia - Lechia TM,LEGIONOVIA,LECHIA TM,2023-10-07,2.95,3.5,2.1
393,Concordia Elbląg - Pilica Bialobrzegi,CONCORDIA ELBLĄG,PILICA BIALOBRZEGI,2023-10-07,1.85,3.65,3.5
394,Zambrow - Victoria Sulejówek,ZAMBROW,VICTORIA SULEJÓWEK,2023-10-07,2.8,3.5,2.2
395,Flota Świnoujście - Elana Toruń,FLOTA ŚWINOUJŚCIE,ELANA TORUŃ,2023-10-07,5.0,4.7,1.45
396,Stolem Gniewino - Vineta Wolin,STOLEM GNIEWINO,VINETA WOLIN,2023-10-07,4.7,4.5,1.51
397,Górnik Polkowice - Śląsk Wrocław ll,GÓRNIK POLKOWICE,ŚLĄSK WROCŁAW LL,2023-10-07,2.7,3.7,2.2
398,Gwarek TG - Pniowek Pawlowice,GWAREK TG,PNIOWEK PAWLOWICE,2023-10-07,2.9,3.7,2.06
399,Turza Slaska - MKP Carina Gubin,TURZA SLASKA,MKP CARINA GUBIN,2023-10-07,2.31,3.5,2.6
400,Avia Świdnik - Karpaty Krosno,AVIA ŚWIDNIK,KARPATY KROSNO,2023-10-07,1.22,6.0,8.6
401,Garbarnia Kraków - Sokół Sieniawa,GARBARNIA KRAKÓW,SOKÓŁ SIENIAWA,2023-10-07,1.32,5.0,7.0
402,Orleta Radzyn Podlaski - Siarka Tarnobrzeg,ORLETA RADZYN PODLASKI,SIARKA TARNOBRZEG,2023-10-07,4.3,4.1,1.61
403,Chełmianka Chełm - Wislanie Jaskowice,CHEŁMIANKA CHEŁM,WISLANIE JASKOWICE,2023-10-07,1.9,3.8,3.2
404,KSZO - Świdniczanka Świdnik,KSZO,ŚWIDNICZANKA ŚWIDNIK,2023-10-07,1.97,3.65,3.15
405,Unia Tarnów - Podhale Nowy Targ,UNIA TARNÓW,PODHALE NOWY TARG,2023-10-07,2.26,3.55,2.65
406,Cibalia - Bijelo Brdo,CIBALIA,BIJELO BRDO,2023-10-07,1.61,3.65,4.9
407,Dugopolje - Zrinski Jurjevac,DUGOPOLJE,ZRINSKI JURJEVAC,2023-10-07,2.55,3.2,2.5
408,Slovacko - Teplice,SLOVACKO,TEPLICE,2023-10-07,1.53,4.1,6.0
409,Bohemians 1905 - Fastav Zlín,BOHEMIANS 1905,FASTAV ZLÍN,2023-10-07,1.51,4.4,5.8
410,Ceske Budejovice - Karvina,CESKE BUDEJOVICE,KARVINA,2023-10-07,1.93,3.65,3.75
411,Sigma Olomouc - Mlada Boleslav,SIGMA OLOMOUC,MLADA BOLESLAV,2023-10-07,2.12,3.55,3.25
412,Apos Blansko - Banik Ostrava B,APOS BLANSKO,BANIK OSTRAVA B,2023-10-07,4.2,4.8,1.54
413,Slovan Rosice - Unicov,SLOVAN ROSICE,UNICOV,2023-10-07,2.13,3.7,2.8
414,Start Brno - Frydek-Mistek,START BRNO,FRYDEK-MISTEK,2023-10-07,1.65,4.5,3.7
415,Kolding - HB Køge,KOLDING,HB KØGE,2023-10-07,1.51,4.3,5.2
416,El Daklyeh - Al Masry,EL DAKLYEH,AL MASRY,2023-10-07,4.2,3.2,1.93
417,SJK Akatemia - HIFK,SJK AKATEMIA,HIFK,2023-10-07,1.78,3.9,3.55
418,EIF - Gnistan,EIF,GNISTAN,2023-10-07,1.92,3.55,3.35
419,Mikkelin - TPS Turku,MIKKELIN,TPS TURKU,2023-10-07,2.85,3.5,2.17
420,Meppen - Kilia Kiel,MEPPEN,KILIA KIEL,2023-10-07,1.52,4.4,4.6
421,Skeid - Sandnes Ulf,SKEID,SANDNES ULF,2023-10-07,4.0,3.9,1.71
422,Sogndal - Moss,SOGNDAL,MOSS,2023-10-07,1.59,3.9,4.8
423,Raufoss - Mjondalen,RAUFOSS,MJONDALEN,2023-10-07,1.99,3.65,3.2
424,Kvik Halden - FK Gjovik-Lyn,KVIK HALDEN,FK GJOVIK-LYN,2023-10-07,1.93,3.9,3.15
425,Ullern IF - Strommen,ULLERN IF,STROMMEN,2023-10-07,4.4,4.1,1.62
426,Kjelsas - Grorud,KJELSAS,GRORUD,2023-10-07,2.07,3.75,2.95
427,Tondela - Leixoes,TONDELA,LEIXOES,2023-10-07,2.01,3.3,3.55
428,Komarno - Povazska Bystrica,KOMARNO,POVAZSKA BYSTRICA,2023-10-07,1.55,4.0,4.8
429,Slavoj Trebisov - Tatran Liptovsky Mikulas,SLAVOJ TREBISOV,TATRAN LIPTOVSKY MIKULAS,2023-10-07,4.0,3.35,1.82
430,Humenne - Dolny Kubin,HUMENNE,DOLNY KUBIN,2023-10-07,1.59,4.0,4.6
431,Zilina B - STK Šamorín,ZILINA B,STK ŠAMORÍN,2023-10-07,1.78,3.6,3.85
432,Tatran Prešov - Puchov,TATRAN PREŠOV,PUCHOV,2023-10-07,1.75,3.55,4.1
433,Spisska Nova Ves - Petrzalka,SPISSKA NOVA VES,PETRZALKA,2023-10-07,3.05,3.7,2.0
434,ND Primorje - ND Gorica,ND PRIMORJE,ND GORICA,2023-10-07,2.48,3.3,2.48
435,AIK - Mjallby AIF,AIK,MJALLBY AIF,2023-10-07,1.66,3.65,4.9
436,Halmstads - Degerfors IF,HALMSTADS,DEGERFORS IF,2023-10-07,1.91,3.5,3.7
437,Vasteras - Jönköpings Södra,VASTERAS,JÖNKÖPINGS SÖDRA,2023-10-07,1.37,4.9,6.8
438,Östers IF - Orebro SK,ÖSTERS IF,OREBRO SK,2023-10-07,1.78,3.7,4.0
439,Skovde - Gefle IF,SKOVDE,GEFLE IF,2023-10-07,1.82,3.8,3.75
440,Hammarby K. - Kristianstads K.,HAMMARBY K.,KRISTIANSTADS K.,2023-10-07,1.59,3.8,4.8
441,Sanliurfaspor - Genclerbirligi,SANLIURFASPOR,GENCLERBIRLIGI,2023-10-07,2.25,3.35,3.05
442,Al Wasl - Ajman,AL WASL,AJMAN,2023-10-07,1.23,5.6,8.8
443,RB Leipzig - Bochum,RB LEIPZIG,BOCHUM,2023-10-07,1.25,6.8,11.0
444,Dortmund - Union Berlin,DORTMUND,UNION BERLIN,2023-10-07,1.61,4.4,5.2
445,Stuttgart - Wolfsburg,STUTTGART,WOLFSBURG,2023-10-07,2.03,3.75,3.55
446,Augsburg - Darmstadt,AUGSBURG,DARMSTADT,2023-10-07,1.9,3.85,3.95
447,Ślęza Wrocław - Kluczbork,ŚLĘZA WROCŁAW,KLUCZBORK,2023-10-07,2.23,3.55,2.7
448,Beltinci - NK Bistrica,BELTINCI,NK BISTRICA,2023-10-07,1.7,3.4,4.4
449,NK Brinje Grosuplje - Dravinja,NK BRINJE GROSUPLJE,DRAVINJA,2023-10-07,1.48,3.85,5.8
450,Bilje - Jadran Dekani,BILJE,JADRAN DEKANI,2023-10-07,2.23,3.3,2.8
451,Penybont - New Saints,PENYBONT,NEW SAINTS,2023-10-07,7.8,5.0,1.34
452,Bala - Colwyn Bay,BALA,COLWYN BAY,2023-10-07,1.59,4.1,5.0
453,Manchester Utd - Brentford,MANCHESTER UTD,BRENTFORD,2023-10-07,1.69,4.2,4.8
454,Burnley - Chelsea,BURNLEY,CHELSEA,2023-10-07,4.8,4.0,1.71
455,Fulham - Sheffield Utd,FULHAM,SHEFFIELD UTD,2023-10-07,1.64,3.95,5.6
456,Everton - Bournemouth,EVERTON,BOURNEMOUTH,2023-10-07,1.95,3.75,3.85
457,Leicester - Stoke,LEICESTER,STOKE,2023-10-07,1.56,4.2,5.4
458,Southampton - Rotherham,SOUTHAMPTON,ROTHERHAM,2023-10-07,1.35,5.2,7.8
459,Coventry - Norwich City,COVENTRY,NORWICH CITY,2023-10-07,2.5,3.3,2.8
460,Leeds - Bristol City,LEEDS,BRISTOL CITY,2023-10-07,1.54,4.3,5.6
461,Ipswich - Preston North End,IPSWICH,PRESTON NORTH END,2023-10-07,1.64,3.9,5.2
462,Cardiff - Watford,CARDIFF,WATFORD,2023-10-07,2.46,3.3,2.85
463,Millwall - Hull,MILLWALL,HULL,2023-10-07,2.29,3.35,3.05
464,Sheffield Wed. - Huddersfield,SHEFFIELD WED.,HUDDERSFIELD,2023-10-07,2.55,3.3,2.7
465,QPR - Blackburn,QPR,BLACKBURN,2023-10-07,2.85,3.5,2.35
466,Plymouth Argyle - Swansea,PLYMOUTH ARGYLE,SWANSEA,2023-10-07,2.41,3.45,2.8
467,Bolton - Carlisle,BOLTON,CARLISLE,2023-10-07,1.48,4.2,6.0
468,Stockport - Doncaster Rovers,STOCKPORT,DONCASTER ROVERS,2023-10-07,1.48,4.3,6.0
469,Cheltenham - Derby,CHELTENHAM,DERBY,2023-10-07,6.0,4.1,1.5
470,Portsmouth - Port Vale,PORTSMOUTH,PORT VALE,2023-10-07,1.65,3.85,4.7
471,Mansfield - AFC Wimbledon,MANSFIELD,AFC WIMBLEDON,2023-10-07,2.02,3.4,3.55
472,Colchester - Morecambe,COLCHESTER,MORECAMBE,2023-10-07,1.93,3.6,3.65
473,Salford City - Crewe,SALFORD CITY,CREWE,2023-10-07,2.07,3.55,3.3
474,Accrington - Forest Green,ACCRINGTON,FOREST GREEN,2023-10-07,2.12,3.5,3.2
475,Barrow - Notts County,BARROW,NOTTS COUNTY,2023-10-07,3.3,3.5,2.09
476,Tamworth - Darlington,TAMWORTH,DARLINGTON,2023-10-07,1.51,3.95,5.4
477,Gillingham - Milton Keynes D.,GILLINGHAM,MILTON KEYNES D.,2023-10-07,2.24,3.35,3.1
478,Crawley Town - Wrexham,CRAWLEY TOWN,WREXHAM,2023-10-07,3.4,3.7,1.98
479,Stevenage - Wigan,STEVENAGE,WIGAN,2023-10-07,1.72,3.75,4.3
480,Bradford City - Swindon Town,BRADFORD CITY,SWINDON TOWN,2023-10-07,2.29,3.45,2.9
481,Sutton - Walsall,SUTTON,WALSALL,2023-10-07,2.41,3.4,2.75
