,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
262,AC Milan - Udinese,AC MILAN,UDINESE,2023-11-04,1.55,3.9,5.5
263,Verona - Monza,VERONA,MONZA,2023-11-05,2.8,3.25,2.4
264,Cagliari - Genoa,CAGLIARI,GENOA,2023-11-05,2.65,3.1,2.65
265,AS Roma - Lecce,AS ROMA,LECCE,2023-11-05,1.5,3.9,6.5
266,Fiorentina - Juventus,FIORENTINA,JUVENTUS,2023-11-05,2.55,3.25,2.6
267,Frosinone - Empoli,FROSINONE,EMPOLI,2023-11-06,2.05,3.5,3.25
268,Torino FC - Sassuolo,TORINO FC,SASSUOLO,2023-11-06,1.9,3.6,3.6
269,Strasbourg - Nantes,STRASBOURG,NANTES,2023-10-06,2.2,3.4,3.4
270,Metz - Nice,METZ,NICE,2023-10-07,4.6,3.9,1.75
271,Reims - Monaco,REIMS,MONACO,2023-10-07,2.7,3.7,2.5
272,Ol.Marsylia - Le Havre,OL.MARSYLIA,LE HAVRE,2023-10-08,1.53,4.6,6.0
273,Brest - Toulouse,BREST,TOULOUSE,2023-10-08,1.85,3.8,4.4
274,Lyon - Lorient,LYON,LORIENT,2023-10-08,1.7,4.2,4.6
275,Montpellier - Clermont,MONTPELLIER,CLERMONT,2023-10-08,1.8,4.0,4.4
276,Lens - Lille,LENS,LILLE,2023-10-08,2.25,3.6,3.1
277,Rennes - PSG,RENNES,PSG,2023-10-08,3.5,3.6,2.1
278,PSG - Strasbourg,PSG,STRASBOURG,2023-10-21,1.28,6.0,10.0
279,Nice - Ol.Marsylia,NICE,OL.MARSYLIA,2023-10-21,2.4,3.6,2.9
280,Lorient - Rennes,LORIENT,RENNES,2023-10-22,3.9,3.8,1.9
281,Lille - Brest,LILLE,BREST,2023-10-22,1.67,4.0,5.25
282,Nantes - Montpellier,NANTES,MONTPELLIER,2023-10-22,3.0,3.5,2.35
283,Toulouse - Reims,TOULOUSE,REIMS,2023-10-22,2.8,3.5,2.5
284,Lyon - Clermont,LYON,CLERMONT,2023-10-22,1.72,4.0,4.75
285,Lille - Monaco,LILLE,MONACO,2023-10-28,2.0,3.8,3.1
286,Lens - Nantes,LENS,NANTES,2023-10-28,1.5,4.2,6.0
287,Metz - Le Havre,METZ,LE HAVRE,2023-10-28,2.45,3.1,2.8
288,Brest - PSG,BREST,PSG,2023-10-28,5.5,4.4,1.5
289,Clermont - Nice,CLERMONT,NICE,2023-10-28,3.7,3.4,1.95
290,Montpellier - Toulouse,MONTPELLIER,TOULOUSE,2023-10-28,1.85,3.75,3.75
291,Reims - Lorient,REIMS,LORIENT,2023-10-28,1.53,4.0,5.5
292,Rennes - Strasbourg,RENNES,STRASBOURG,2023-10-29,1.53,3.9,6.0
293,Ol.Marsylia - Lyon,OL.MARSYLIA,LYON,2023-10-29,1.65,4.2,4.2
294,PSG - Montpellier,PSG,MONTPELLIER,2023-11-03,1.25,5.75,9.0
295,Lorient - Lens,LORIENT,LENS,2023-11-04,4.2,3.6,1.75
296,Ol.Marsylia - Lille,OL.MARSYLIA,LILLE,2023-11-04,2.0,3.6,3.2
297,Lyon - Metz,LYON,METZ,2023-11-05,1.55,4.2,5.0
298,Nantes - Reims,NANTES,REIMS,2023-11-05,3.25,3.6,2.05
299,Toulouse - Le Havre,TOULOUSE,LE HAVRE,2023-11-05,2.0,3.3,3.6
300,Strasbourg - Clermont,STRASBOURG,CLERMONT,2023-11-05,2.3,3.2,3.1
301,Monaco - Brest,MONACO,BREST,2023-11-05,1.62,4.0,4.6
302,Nice - Rennes,NICE,RENNES,2023-11-05,2.2,3.4,3.1
303,Cypr - Norwegia,CYPR,NORWEGIA,2023-10-12,10.0,5.5,1.3
304,Hiszpania - Szkocja,HISZPANIA,SZKOCJA,2023-10-12,1.33,5.25,9.0
305,Irlandia - Grecja,IRLANDIA,GRECJA,2023-10-13,2.4,3.1,3.1
306,Holandia - Francja,HOLANDIA,FRANCJA,2023-10-13,2.9,3.4,2.45
307,Łotwa - Armenia,ŁOTWA,ARMENIA,2023-10-12,3.9,3.4,2.0
308,Chorwacja - Turcja,CHORWACJA,TURCJA,2023-10-12,1.7,3.7,5.25
309,Albania - Czechy,ALBANIA,CZECHY,2023-10-12,3.2,3.3,2.3
310,Wyspy Owcze - Polska,WYSPY OWCZE,POLSKA,2023-10-12,8.0,5.0,1.38
311,Polska - Mołdawia,POLSKA,MOŁDAWIA,2023-10-15,1.2,6.5,15.0
312,Estonia - Azerbejdżan,ESTONIA,AZERBEJDŻAN,2023-10-13,2.2,3.2,3.5
313,Austria - Belgia,AUSTRIA,BELGIA,2023-10-13,2.45,3.3,2.9
314,Bułgaria - Litwa,BUŁGARIA,LITWA,2023-10-14,1.6,3.8,6.5
315,Węgry - Serbia,WĘGRY,SERBIA,2023-10-14,2.35,3.3,3.1
316,Irlandia Płn. - San Marino,IRLANDIA PŁN.,SAN MARINO,2023-10-14,1.03,15.0,75.0
317,Słowenia - Finlandia,SŁOWENIA,FINLANDIA,2023-10-14,1.95,3.4,4.2
318,Dania - Kazachstan,DANIA,KAZACHSTAN,2023-10-14,1.16,7.5,20.0
319,Andora - Kosowo,ANDORA,KOSOWO,2023-10-12,8.5,4.6,1.4
320,Izrael - Szwajcaria,IZRAEL,SZWAJCARIA,2023-10-12,4.0,3.5,1.95
321,Białoruś - Rumunia,BIAŁORUŚ,RUMUNIA,2023-10-12,5.25,3.7,1.67
322,Rumunia - Andora,RUMUNIA,ANDORA,2023-10-15,1.12,9.0,25.0
323,Portugalia - Słowacja,PORTUGALIA,SŁOWACJA,2023-10-13,1.28,5.75,11.0
324,Islandia - Luksemburg,ISLANDIA,LUKSEMBURG,2023-10-13,1.85,3.5,4.5
325,Liechtenstein - Bośnia i Hercegowina,LIECHTENSTEIN,BOŚNIA I HERCEGOWINA,2023-10-13,28.0,10.0,1.1
326,Kolumbia - Urugwaj,KOLUMBIA,URUGWAJ,2023-10-12,2.0,3.4,3.8
327,Boliwia - Ekwador,BOLIWIA,EKWADOR,2023-10-13,4.0,3.5,1.9
328,Argentyna - Paragwaj,ARGENTYNA,PARAGWAJ,2023-10-13,1.28,5.5,11.0
329,Chile - Peru,CHILE,PERU,2023-10-13,1.75,3.75,4.75
330,Brazylia - Wenezuela,BRAZYLIA,WENEZUELA,2023-10-13,1.16,8.0,18.0
331,Palmeiras SP - CA Boca Juniors,PALMEIRAS SP,CA BOCA JUNIORS,2023-10-06,1.65,3.7,6.0
332,Fortaleza CE - LDU Quito,FORTALEZA CE,LDU QUITO,2023-10-28,2.05,3.4,3.75
333,Birmingham City - West Bromwich,BIRMINGHAM CITY,WEST BROMWICH,2023-10-06,2.6,3.3,2.75
334,Sunderland - Middlesbrough,SUNDERLAND,MIDDLESBROUGH,2023-10-07,2.35,3.6,2.9
335,Cardiff City - Watford,CARDIFF CITY,WATFORD,2023-10-07,2.5,3.3,2.9
336,Coventry City - Norwich City,COVENTRY CITY,NORWICH CITY,2023-10-07,2.5,3.3,2.9
337,Ipswich Town - Preston North End,IPSWICH TOWN,PRESTON NORTH END,2023-10-07,1.65,4.0,5.25
338,Sheffield Wednesday - Huddersfield,SHEFFIELD WEDNESDAY,HUDDERSFIELD,2023-10-07,2.6,3.3,2.75
339,Leeds - Bristol City,LEEDS,BRISTOL CITY,2023-10-07,1.55,4.4,5.75
340,Millwall - Hull City,MILLWALL,HULL CITY,2023-10-07,2.3,3.4,3.1
341,QPR - Blackburn,QPR,BLACKBURN,2023-10-07,2.9,3.6,2.4
342,Leicester - Stoke City,LEICESTER,STOKE CITY,2023-10-07,1.57,4.2,5.75
343,Southampton - Rotherham Utd,SOUTHAMPTON,ROTHERHAM UTD,2023-10-07,1.36,5.25,7.5
344,Plymouth Argyle - Swansea City,PLYMOUTH ARGYLE,SWANSEA CITY,2023-10-07,2.35,3.5,2.9
345,Rotherham Utd - Ipswich Town,ROTHERHAM UTD,IPSWICH TOWN,2023-10-20,6.0,4.0,1.5
346,Preston North End - Millwall,PRESTON NORTH END,MILLWALL,2023-10-21,2.4,3.0,3.1
347,Blackburn - Cardiff City,BLACKBURN,CARDIFF CITY,2023-10-21,2.25,3.5,2.8
348,Bristol City - Coventry City,BRISTOL CITY,COVENTRY CITY,2023-10-21,2.05,3.4,3.4
349,Huddersfield - QPR,HUDDERSFIELD,QPR,2023-10-21,1.95,3.4,3.6
350,Hull City - Southampton,HULL CITY,SOUTHAMPTON,2023-10-21,2.65,3.6,2.35
351,Middlesbrough - Birmingham City,MIDDLESBROUGH,BIRMINGHAM CITY,2023-10-21,2.0,3.2,3.6
352,Stoke City - Sunderland,STOKE CITY,SUNDERLAND,2023-10-21,2.15,3.4,3.2
353,Norwich City - Leeds,NORWICH CITY,LEEDS,2023-10-21,2.6,3.5,2.45
354,Watford - Sheffield Wednesday,WATFORD,SHEFFIELD WEDNESDAY,2023-10-21,1.9,3.3,3.9
355,West Bromwich - Plymouth Argyle,WEST BROMWICH,PLYMOUTH ARGYLE,2023-10-21,1.9,3.7,3.6
356,Swansea City - Leicester,SWANSEA CITY,LEICESTER,2023-10-21,4.2,3.6,1.8
357,Huddersfield - Cardiff City,HUDDERSFIELD,CARDIFF CITY,2023-10-24,2.55,3.2,2.65
358,Millwall - Blackburn,MILLWALL,BLACKBURN,2023-10-24,2.2,3.5,3.0
359,Norwich City - Middlesbrough,NORWICH CITY,MIDDLESBROUGH,2023-10-24,1.95,3.5,3.5
360,Swansea City - Watford,SWANSEA CITY,WATFORD,2023-10-24,2.55,3.2,2.65
361,Leicester - Sunderland,LEICESTER,SUNDERLAND,2023-10-24,1.42,4.5,6.5
362,West Bromwich - QPR,WEST BROMWICH,QPR,2023-10-24,1.72,3.5,4.6
363,Bristol City - Ipswich Town,BRISTOL CITY,IPSWICH TOWN,2023-10-25,2.7,3.4,2.4
364,Plymouth Argyle - Sheffield Wednesday,PLYMOUTH ARGYLE,SHEFFIELD WEDNESDAY,2023-10-25,2.1,3.5,3.2
365,Preston North End - Southampton,PRESTON NORTH END,SOUTHAMPTON,2023-10-25,3.5,3.4,2.0
366,Birmingham City - Hull City,BIRMINGHAM CITY,HULL CITY,2023-10-25,2.45,3.1,2.8
367,Rotherham Utd - Coventry City,ROTHERHAM UTD,COVENTRY CITY,2023-10-25,4.0,3.3,1.9
368,Stoke City - Leeds,STOKE CITY,LEEDS,2023-10-25,3.8,3.5,1.9
369,Leeds - Huddersfield,LEEDS,HUDDERSFIELD,2023-10-28,1.4,4.6,7.0
370,Southampton - Birmingham City,SOUTHAMPTON,BIRMINGHAM CITY,2023-10-28,1.75,3.6,4.2
371,Blackburn - Swansea City,BLACKBURN,SWANSEA CITY,2023-10-28,2.2,3.5,2.9
372,Cardiff City - Bristol City,CARDIFF CITY,BRISTOL CITY,2023-10-28,2.45,3.2,2.8
373,Hull City - Preston North End,HULL CITY,PRESTON NORTH END,2023-10-28,1.95,3.3,3.9
374,Ipswich Town - Plymouth Argyle,IPSWICH TOWN,PLYMOUTH ARGYLE,2023-10-28,1.57,4.4,4.6
375,Middlesbrough - Stoke City,MIDDLESBROUGH,STOKE CITY,2023-10-28,1.95,3.3,3.7
376,QPR - Leicester,QPR,LEICESTER,2023-10-28,6.0,4.2,1.47
377,Sunderland - Norwich City,SUNDERLAND,NORWICH CITY,2023-10-28,3.0,3.5,2.15
378,Watford - Millwall,WATFORD,MILLWALL,2023-10-28,2.05,3.25,3.5
379,Sheffield Wednesday - Rotherham Utd,SHEFFIELD WEDNESDAY,ROTHERHAM UTD,2023-10-29,1.7,3.3,5.25
380,Coventry City - West Bromwich,COVENTRY CITY,WEST BROMWICH,2023-10-30,2.6,3.25,2.6
381,Leicester - Leeds,LEICESTER,LEEDS,2023-11-03,2.15,3.5,3.0
382,Birmingham City - Ipswich Town,BIRMINGHAM CITY,IPSWICH TOWN,2023-11-04,2.75,3.25,2.45
383,Bristol City - Sheffield Wednesday,BRISTOL CITY,SHEFFIELD WEDNESDAY,2023-11-04,2.05,3.2,3.6
384,Huddersfield - Watford,HUDDERSFIELD,WATFORD,2023-11-04,2.9,3.3,2.35
385,Millwall - Southampton,MILLWALL,SOUTHAMPTON,2023-11-04,3.4,3.5,2.0
386,Plymouth Argyle - Middlesbrough,PLYMOUTH ARGYLE,MIDDLESBROUGH,2023-11-04,2.75,3.6,2.3
387,Rotherham Utd - QPR,ROTHERHAM UTD,QPR,2023-11-04,3.0,3.1,2.4
388,Swansea City - Sunderland,SWANSEA CITY,SUNDERLAND,2023-11-04,2.25,3.3,3.0
389,Preston North End - Coventry City,PRESTON NORTH END,COVENTRY CITY,2023-11-04,2.35,3.1,3.0
390,Stoke City - Cardiff City,STOKE CITY,CARDIFF CITY,2023-11-04,2.25,3.1,3.2
391,West Bromwich - Hull City,WEST BROMWICH,HULL CITY,2023-11-04,2.35,3.25,2.9
392,Norwich City - Blackburn,NORWICH CITY,BLACKBURN,2023-11-05,1.57,4.2,4.75
393,Mirandes - Eibar,MIRANDES,EIBAR,2023-10-05,3.3,3.2,2.3
394,FC Andorra - Real Zaragoza,FC ANDORRA,REAL ZARAGOZA,2023-10-05,2.5,3.1,3.1
395,Racing Ferrol - Amorebieta,RACING FERROL,AMOREBIETA,2023-10-05,1.7,3.6,5.5
396,Cartagena - Espanyol,CARTAGENA,ESPANYOL,2023-10-05,4.0,3.6,1.95
397,Albacete Balompie - Levante,ALBACETE BALOMPIE,LEVANTE,2023-10-06,2.1,3.4,3.6
398,Huesca - Eldense,HUESCA,ELDENSE,2023-10-07,2.25,3.2,3.5
399,Racing Santander - Sporting Gijon,RACING SANTANDER,SPORTING GIJON,2023-10-07,2.2,3.1,3.6
400,Leganes - Real Oviedo,LEGANES,REAL OVIEDO,2023-10-07,2.25,3.0,3.6
401,Amorebieta - Eibar,AMOREBIETA,EIBAR,2023-10-08,3.6,3.2,2.15
402,Valladolid - Mirandes,VALLADOLID,MIRANDES,2023-10-08,1.8,3.5,4.75
403,Tenerife - Burgos,TENERIFE,BURGOS,2023-10-08,1.75,3.4,5.25
404,Racing Ferrol - Cartagena,RACING FERROL,CARTAGENA,2023-10-08,2.05,3.4,3.7
405,Real Zaragoza - Alcorcon,REAL ZARAGOZA,ALCORCON,2023-10-08,1.8,3.4,5.0
406,Elche - FC Andorra,ELCHE,FC ANDORRA,2023-10-09,2.05,3.4,3.7
407,Villarreal B - Espanyol,VILLARREAL B,ESPANYOL,2023-10-09,4.4,3.6,1.85
408,Real Oviedo - Albacete Balompie,REAL OVIEDO,ALBACETE BALOMPIE,2023-10-13,2.5,2.9,3.0
409,Mirandes - Tenerife,MIRANDES,TENERIFE,2023-10-14,2.6,3.0,2.75
410,Sporting Gijon - Real Zaragoza,SPORTING GIJON,REAL ZARAGOZA,2023-10-14,2.35,2.9,3.2
411,Cartagena - Racing Santander,CARTAGENA,RACING SANTANDER,2023-10-14,2.45,3.2,2.8
412,Espanyol - Valladolid,ESPANYOL,VALLADOLID,2023-10-14,1.8,3.5,4.2
413,Burgos - Villarreal B,BURGOS,VILLARREAL B,2023-10-15,1.8,3.6,4.2
414,FC Andorra - Alcorcon,FC ANDORRA,ALCORCON,2023-10-15,2.0,3.2,3.8
415,Eldense - Elche,ELDENSE,ELCHE,2023-10-15,3.25,3.2,2.2
416,Eibar - Huesca,EIBAR,HUESCA,2023-10-15,1.65,3.3,5.75
417,Leganes - Amorebieta,LEGANES,AMOREBIETA,2023-10-15,1.95,3.1,4.2
418,Levante - Racing Ferrol,LEVANTE,RACING FERROL,2023-10-16,1.9,3.4,4.0
419,Espanyol - Leganes,ESPANYOL,LEGANES,2023-10-20,1.57,3.6,5.75
420,Amorebieta - Real Oviedo,AMOREBIETA,REAL OVIEDO,2023-10-21,3.2,2.8,2.4
421,Villarreal B - Mirandes,VILLARREAL B,MIRANDES,2023-10-21,2.25,3.4,2.9
422,Tenerife - Levante,TENERIFE,LEVANTE,2023-10-21,2.05,3.2,3.6
423,Real Zaragoza - Eibar,REAL ZARAGOZA,EIBAR,2023-10-21,2.55,2.9,2.9
424,Racing Ferrol - Eldense,RACING FERROL,ELDENSE,2023-10-22,1.85,3.2,4.4
425,Huesca - Elche,HUESCA,ELCHE,2023-10-22,3.1,3.0,2.35
426,Albacete Balompie - Sporting Gijon,ALBACETE BALOMPIE,SPORTING GIJON,2023-10-22,1.9,3.25,4.0
427,Racing Santander - Burgos,RACING SANTANDER,BURGOS,2023-10-22,2.1,3.1,3.5
428,Valladolid - FC Andorra,VALLADOLID,FC ANDORRA,2023-10-22,1.95,3.3,3.8
429,Alcorcon - Cartagena,ALCORCON,CARTAGENA,2023-10-23,2.05,3.2,3.6
430,Eibar - Valladolid,EIBAR,VALLADOLID,2023-10-27,2.05,3.2,3.6
431,Eldense - Amorebieta,ELDENSE,AMOREBIETA,2023-10-28,2.05,3.1,3.7
432,FC Andorra - Levante,FC ANDORRA,LEVANTE,2023-10-28,2.3,3.25,3.0
433,Sporting Gijon - Espanyol,SPORTING GIJON,ESPANYOL,2023-10-28,2.8,3.1,2.45
434,Elche - Tenerife,ELCHE,TENERIFE,2023-10-28,2.0,3.2,3.8
435,Mirandes - Cartagena,MIRANDES,CARTAGENA,2023-10-29,2.1,3.25,3.3
436,Huesca - Albacete Balompie,HUESCA,ALBACETE BALOMPIE,2023-10-29,3.25,3.0,2.25
437,Real Oviedo - Alcorcon,REAL OVIEDO,ALCORCON,2023-10-29,2.0,2.9,4.2
438,Leganes - Villarreal B,LEGANES,VILLARREAL B,2023-10-29,1.85,3.4,4.0
439,Racing Santander - Racing Ferrol,RACING SANTANDER,RACING FERROL,2023-10-29,2.15,3.1,3.4
440,Burgos - Real Zaragoza,BURGOS,REAL ZARAGOZA,2023-10-30,2.65,2.9,2.8
441,Dusseldorf - VfL Osnabruck,DUSSELDORF,VFL OSNABRUCK,2023-10-06,1.53,4.75,5.5
442,Kaiserslautern - Hannover,KAISERSLAUTERN,HANNOVER,2023-10-06,2.3,3.6,3.0
443,Magdeburg - Karlsruher,MAGDEBURG,KARLSRUHER,2023-10-07,2.2,3.75,3.0
444,Greuther Furth - Hansa Rostock,GREUTHER FURTH,HANSA ROSTOCK,2023-10-07,1.8,3.9,4.2
445,Wehen Wiesbaden - Hamburger,WEHEN WIESBADEN,HAMBURGER,2023-10-07,4.6,4.2,1.67
446,St.Pauli - Nurnberg,ST.PAULI,NURNBERG,2023-10-07,1.6,4.2,5.25
447,Schalke - Hertha,SCHALKE,HERTHA,2023-10-08,2.25,3.9,2.8
448,Holstein Kiel - Elversberg,HOLSTEIN KIEL,ELVERSBERG,2023-10-08,2.15,3.9,3.0
449,Eintracht Braunschweig - Paderborn,EINTRACHT BRAUNSCHWEIG,PADERBORN,2023-10-08,3.1,3.75,2.2
450,Hannover - Magdeburg,HANNOVER,MAGDEBURG,2023-10-20,2.1,3.75,3.3
451,Elversberg - Eintracht Braunschweig,ELVERSBERG,EINTRACHT BRAUNSCHWEIG,2023-10-20,1.9,3.75,3.9
452,Hamburger - Greuther Furth,HAMBURGER,GREUTHER FURTH,2023-10-21,1.65,4.2,5.0
453,VfL Osnabruck - Wehen Wiesbaden,VFL OSNABRUCK,WEHEN WIESBADEN,2023-10-21,2.25,3.5,3.1
454,Paderborn - St.Pauli,PADERBORN,ST.PAULI,2023-10-21,2.8,3.7,2.35
455,Dusseldorf - Kaiserslautern,DUSSELDORF,KAISERSLAUTERN,2023-10-21,1.9,3.9,3.8
456,Nurnberg - Hertha,NURNBERG,HERTHA,2023-10-22,2.7,3.6,2.5
457,Karlsruher - Schalke,KARLSRUHER,SCHALKE,2023-10-22,2.3,3.7,2.9
458,Hansa Rostock - Holstein Kiel,HANSA ROSTOCK,HOLSTEIN KIEL,2023-10-22,2.5,3.5,2.75
459,Greuther Furth - VfL Osnabruck,GREUTHER FURTH,VFL OSNABRUCK,2023-10-28,1.72,3.9,4.2
460,Eintracht Braunschweig - Dusseldorf,EINTRACHT BRAUNSCHWEIG,DUSSELDORF,2023-10-28,3.75,3.75,1.85
461,Holstein Kiel - Nurnberg,HOLSTEIN KIEL,NURNBERG,2023-10-28,2.0,3.8,3.2
462,Hertha - Paderborn,HERTHA,PADERBORN,2023-10-28,2.05,3.8,3.1
463,Schalke - Hannover,SCHALKE,HANNOVER,2023-10-28,1.9,3.8,3.4
464,Wehen Wiesbaden - Hansa Rostock,WEHEN WIESBADEN,HANSA ROSTOCK,2023-10-28,2.6,3.3,2.55
465,Kaiserslautern - Hamburger,KAISERSLAUTERN,HAMBURGER,2023-10-28,3.1,3.8,2.05
466,Magdeburg - Elversberg,MAGDEBURG,ELVERSBERG,2023-10-28,1.95,4.0,3.2
467,St.Pauli - Karlsruher,ST.PAULI,KARLSRUHER,2023-10-28,1.9,3.7,3.6
468,Elversberg - St.Pauli,ELVERSBERG,ST.PAULI,2023-11-04,3.3,3.6,2.0
469,Hannover - Eintracht Braunschweig,HANNOVER,EINTRACHT BRAUNSCHWEIG,2023-11-04,1.75,3.8,4.0
470,Dusseldorf - Wehen Wiesbaden,DUSSELDORF,WEHEN WIESBADEN,2023-11-04,1.5,4.2,5.75
471,Hamburger - Magdeburg,HAMBURGER,MAGDEBURG,2023-11-04,1.53,4.6,4.75
472,Kaiserslautern - Greuther Furth,KAISERSLAUTERN,GREUTHER FURTH,2023-11-04,2.45,3.4,2.65
473,Karlsruher - Paderborn,KARLSRUHER,PADERBORN,2023-11-04,1.95,3.9,3.3
474,Hansa Rostock - Hertha,HANSA ROSTOCK,HERTHA,2023-11-04,2.75,3.5,2.35
475,VfL Osnabruck - Holstein Kiel,VFL OSNABRUCK,HOLSTEIN KIEL,2023-11-04,2.8,3.9,2.15
476,Nurnberg - Schalke,NURNBERG,SCHALKE,2023-11-04,2.75,3.7,2.25
477,Brescia - Feralpisalo,BRESCIA,FERALPISALO,2023-10-06,2.05,3.25,3.9
478,Modena - Palermo,MODENA,PALERMO,2023-10-07,2.45,3.25,3.0
479,Reggiana - Bari,REGGIANA,BARI,2023-10-07,2.6,3.25,2.8
480,Cosenza Calcio - Lecco,COSENZA CALCIO,LECCO,2023-10-07,1.75,3.7,4.75
481,Sudtirol - Catanzaro,SUDTIROL,CATANZARO,2023-10-07,2.5,3.2,3.0
482,Ascoli Calcio - Sampdoria,ASCOLI CALCIO,SAMPDORIA,2023-10-07,2.6,3.25,2.8
483,Cittadella - Ternana,CITTADELLA,TERNANA,2023-10-07,2.15,3.3,3.5
484,Venezia - Parma,VENEZIA,PARMA,2023-10-07,2.45,3.3,2.9
485,Como - Cremonese,COMO,CREMONESE,2023-10-08,2.65,3.3,2.7
486,Spezia Calcio - Pisa,SPEZIA CALCIO,PISA,2023-10-08,1.9,3.4,4.4
487,Parma - Como,PARMA,COMO,2023-10-20,1.95,3.3,3.7
488,Pisa - Cittadella,PISA,CITTADELLA,2023-10-21,2.35,2.9,3.3
489,Ternana - Brescia,TERNANA,BRESCIA,2023-10-21,2.05,3.25,3.6
490,Lecco - Ascoli Calcio,LECCO,ASCOLI CALCIO,2023-10-21,2.6,3.1,2.65
491,Bari - Modena,BARI,MODENA,2023-10-21,2.6,3.0,2.75
492,Cremonese - Sudtirol,CREMONESE,SUDTIROL,2023-10-21,1.65,3.4,5.5
493,Catanzaro - Feralpisalo,CATANZARO,FERALPISALO,2023-10-21,1.75,3.4,4.5
494,Sampdoria - Cosenza Calcio,SAMPDORIA,COSENZA CALCIO,2023-10-22,2.0,3.1,3.9
495,Reggiana - Venezia,REGGIANA,VENEZIA,2023-10-22,2.9,3.2,2.35
496,Palermo - Spezia Calcio,PALERMO,SPEZIA CALCIO,2023-10-23,2.0,3.3,3.6
497,Cittadella - Cremonese,CITTADELLA,CREMONESE,2023-10-27,3.2,3.1,2.25
498,Feralpisalo - Reggiana,FERALPISALO,REGGIANA,2023-10-28,2.75,3.0,2.65
499,Como - Catanzaro,COMO,CATANZARO,2023-10-28,2.1,3.3,3.3
500,Spezia Calcio - Cosenza Calcio,SPEZIA CALCIO,COSENZA CALCIO,2023-10-28,1.75,3.4,4.75
501,Sudtirol - Sampdoria,SUDTIROL,SAMPDORIA,2023-10-28,2.75,2.8,2.75
502,Ascoli Calcio - Parma,ASCOLI CALCIO,PARMA,2023-10-28,3.0,3.1,2.35
503,Venezia - Pisa,VENEZIA,PISA,2023-10-29,2.0,3.2,3.7
504,Modena - Ternana,MODENA,TERNANA,2023-10-29,2.0,3.3,3.7
505,Palermo - Lecco,PALERMO,LECCO,2023-10-29,1.42,4.2,7.0
506,Brescia - Bari,BRESCIA,BARI,2023-10-29,2.4,3.0,3.1
507,Bari - Ascoli Calcio,BARI,ASCOLI CALCIO,2023-11-04,2.2,3.0,3.5
508,Catanzaro - Modena,CATANZARO,MODENA,2023-11-04,2.4,3.25,2.8
509,Pisa - Como,PISA,COMO,2023-11-04,2.3,3.0,3.1
510,Cosenza Calcio - Feralpisalo,COSENZA CALCIO,FERALPISALO,2023-11-04,2.0,3.1,4.0
511,Cittadella - Brescia,CITTADELLA,BRESCIA,2023-11-04,2.15,3.0,3.5
512,Ternana - Venezia,TERNANA,VENEZIA,2023-11-04,2.6,3.25,2.6
513,Sampdoria - Palermo,SAMPDORIA,PALERMO,2023-11-04,2.75,3.1,2.55
514,Reggiana - Lecco,REGGIANA,LECCO,2023-11-05,2.0,3.4,3.6
515,Cremonese - Spezia Calcio,CREMONESE,SPEZIA CALCIO,2023-11-05,2.05,3.3,3.4
516,Parma - Sudtirol,PARMA,SUDTIROL,2023-11-05,1.85,3.2,4.6
517,Bordeaux - Laval,BORDEAUX,LAVAL,2023-10-07,1.9,3.5,4.2
518,Paris FC - Auxerre,PARIS FC,AUXERRE,2023-10-07,3.8,3.6,1.95
519,Rodez Aveyron - SM Caen,RODEZ AVEYRON,SM CAEN,2023-10-07,2.9,3.2,2.55
520,Saint Etienne - Ajaccio,SAINT ETIENNE,AJACCIO,2023-10-07,2.05,3.3,3.75
521,Amiens - Angers,AMIENS,ANGERS,2023-10-07,2.55,3.2,2.9
522,Guingamp - Grenoble,GUINGAMP,GRENOBLE,2023-10-07,2.25,3.3,3.3
523,Bastia - Annecy,BASTIA,ANNECY,2023-10-07,2.0,3.4,3.9
524,Concarneau - Dunkerque,CONCARNEAU,DUNKERQUE,2023-10-07,2.35,3.25,3.2
525,Quevilly Rouen - Pau FC,QUEVILLY ROUEN,PAU FC,2023-10-07,1.85,3.6,4.2
526,Valenciennes - Troyes,VALENCIENNES,TROYES,2023-10-07,2.5,3.25,2.9
527,SM Caen - Auxerre,SM CAEN,AUXERRE,2023-10-21,2.55,3.3,2.55
528,Troyes - Concarneau,TROYES,CONCARNEAU,2023-10-21,2.05,3.4,3.4
529,Annecy - Amiens,ANNECY,AMIENS,2023-10-21,2.9,3.1,2.4
530,Grenoble - Valenciennes,GRENOBLE,VALENCIENNES,2023-10-21,1.75,3.3,5.0
531,Dunkerque - Paris FC,DUNKERQUE,PARIS FC,2023-10-21,2.55,3.2,2.65
532,Guingamp - Quevilly Rouen,GUINGAMP,QUEVILLY ROUEN,2023-10-21,2.3,3.0,3.1
533,Laval - Saint Etienne,LAVAL,SAINT ETIENNE,2023-10-21,2.55,3.25,2.65
534,Rodez Aveyron - Bastia,RODEZ AVEYRON,BASTIA,2023-10-21,2.35,3.1,3.0
535,Angers - Bordeaux,ANGERS,BORDEAUX,2023-10-21,2.65,3.1,2.6
536,Ajaccio - Pau FC,AJACCIO,PAU FC,2023-10-21,1.8,3.2,4.6
537,Bordeaux - Rodez Aveyron,BORDEAUX,RODEZ AVEYRON,2023-10-28,1.7,3.6,4.6
538,Amiens - Laval,AMIENS,LAVAL,2023-10-28,2.4,3.0,3.0
539,Saint Etienne - Angers,SAINT ETIENNE,ANGERS,2023-10-28,2.3,3.25,3.0
