,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
269,AL Taawoun - Al Taee Hail,AL TAAWOUN,AL TAEE HAIL,2023-10-05,1.46,4.4,6.0
270,AL Riyadh - Al Shabab (KSA),AL RIYADH,AL SHABAB (KSA),2023-10-05,6.2,4.6,1.43
271,Al Ettifaq - Al Fateh,AL ETTIFAQ,AL FATEH,2023-10-05,2.2,3.55,2.9
272,Al Nassr - Abha Club,AL NASSR,ABHA CLUB,2023-10-06,1.07,9.8,22.0
273,Al Ittihad Jeddah - Al Ahli Saudi,AL ITTIHAD JEDDAH,AL AHLI SAUDI,2023-10-06,1.94,3.75,3.35
274,Al Akhdood - Al Hilal (KSA),AL AKHDOOD,AL HILAL (KSA),2023-10-07,17.0,7.8,1.12
275,Al Khaleej Saihat - Al Raed,AL KHALEEJ SAIHAT,AL RAED,2023-10-07,2.1,3.55,3.1
276,AL Wehda FC - Al Feiha,AL WEHDA FC,AL FEIHA,2023-10-07,2.0,3.45,3.45
277,CA River Plate (ARG) - CA San Lorenzo de Almagro,CA RIVER PLATE (ARG),CA SAN LORENZO DE ALMAGRO,2023-10-05,1.9,3.4,3.6
278,Austria Lustenau - Rapid W.,AUSTRIA LUSTENAU,RAPID W.,2023-10-07,5.4,4.3,1.54
279,Austria W. - BW Linz,AUSTRIA W.,BW LINZ,2023-10-07,1.8,3.75,4.1
280,Hartberg - WSG Tirol,HARTBERG,WSG TIROL,2023-10-07,1.68,3.9,4.6
281,Wolfsberger AC - Sturm Graz,WOLFSBERGER AC,STURM GRAZ,2023-10-08,4.3,3.7,1.77
282,LASK - Altach,LASK,ALTACH,2023-10-08,1.5,4.3,5.8
283,Austria Klagenfurt - Salzburg,AUSTRIA KLAGENFURT,SALZBURG,2023-10-08,8.4,5.4,1.31
284,SK Sturm Graz - SKN St. Polten,SK STURM GRAZ,SKN ST. POLTEN,2023-10-06,5.2,4.9,1.4
285,Adelaide Utd. - Coast Mariners,ADELAIDE UTD.,COAST MARINERS,2023-10-20,2.24,3.6,2.8
286,Macarthur FC - Brisbane Roar,MACARTHUR FC,BRISBANE ROAR,2023-10-21,2.4,3.55,2.6
287,Melbourne City FC - Western Utd.,MELBOURNE CITY FC,WESTERN UTD.,2023-10-21,1.56,4.3,4.9
288,FC Sydney - Melbourne Victory,FC SYDNEY,MELBOURNE VICTORY,2023-10-21,2.03,3.55,3.3
289,Western Sydney Wanderers - Wellington Ph.,WESTERN SYDNEY WANDERERS,WELLINGTON PH.,2023-10-22,1.74,3.85,4.1
290,Perth Glory - Newcastle Jets,PERTH GLORY,NEWCASTLE JETS,2023-10-22,2.07,3.55,3.15
291,Zira - Turan,ZIRA,TURAN,2023-10-06,1.68,3.55,4.6
292,CA Palmaflor - Vaca Diez,CA PALMAFLOR,VACA DIEZ,2023-10-05,1.53,4.1,5.4
293,Guabira - Blooming SC,GUABIRA,BLOOMING SC,2023-10-06,2.17,3.35,3.15
294,Goiás GO - Bahia BA,GOIÁS GO,BAHIA BA,2023-10-07,2.35,3.15,3.1
295,Vasco da Gama RJ - Sao Paulo SP,VASCO DA GAMA RJ,SAO PAULO SP,2023-10-07,2.4,3.2,2.95
296,Corinthians SP - Flamengo RJ,CORINTHIANS SP,FLAMENGO RJ,2023-10-08,2.9,3.1,2.5
297,Fluminense RJ - Botafogo FR RJ,FLUMINENSE RJ,BOTAFOGO FR RJ,2023-10-08,2.04,3.2,3.65
298,Internacional RS - Gremio Porto Alegre,INTERNACIONAL RS,GREMIO PORTO ALEGRE,2023-10-08,2.26,3.2,3.1
299,Palmeiras SP - Santos FC SP,PALMEIRAS SP,SANTOS FC SP,2023-10-08,1.44,4.2,6.8
300,Atl.Mineiro MG - Coritiba PR,ATL.MINEIRO MG,CORITIBA PR,2023-10-08,1.32,4.6,9.4
301,CA Paranaense PR - Bragantino SP,CA PARANAENSE PR,BRAGANTINO SP,2023-10-08,2.24,3.25,3.1
302,Fortaleza CE - America MG,FORTALEZA CE,AMERICA MG,2023-10-08,1.53,4.1,5.6
303,Cuiabá EC MT - Cruzeiro EC MG,CUIABÁ EC MT,CRUZEIRO EC MG,2023-10-15,2.33,3.05,3.1
304,Vasco da Gama RJ - Fortaleza CE,VASCO DA GAMA RJ,FORTALEZA CE,2023-10-19,2.32,3.1,3.05
305,Gremio Porto Alegre - CA Paranaense PR,GREMIO PORTO ALEGRE,CA PARANAENSE PR,2023-10-19,1.93,3.25,3.9
306,America MG - Botafogo FR RJ,AMERICA MG,BOTAFOGO FR RJ,2023-10-19,2.95,3.2,2.34
307,Goiás GO - Sao Paulo SP,GOIÁS GO,SAO PAULO SP,2023-10-19,3.05,2.95,2.4
308,Coritiba PR - Cuiabá EC MT,CORITIBA PR,CUIABÁ EC MT,2023-10-19,2.5,2.95,2.95
309,Fluminense RJ - Corinthians SP,FLUMINENSE RJ,CORINTHIANS SP,2023-10-19,1.65,3.55,5.2
310,Bahia BA - Internacional RS,BAHIA BA,INTERNACIONAL RS,2023-10-19,2.3,2.95,3.3
311,Cruzeiro EC MG - Flamengo RJ,CRUZEIRO EC MG,FLAMENGO RJ,2023-10-20,2.75,3.15,2.55
312,Palmeiras SP - Atl.Mineiro MG,PALMEIRAS SP,ATL.MINEIRO MG,2023-10-20,1.91,3.25,4.0
313,Santos FC SP - Bragantino SP,SANTOS FC SP,BRAGANTINO SP,2023-10-20,2.8,3.15,2.45
314,Beroe Stara Zagora - Lokomotiv 1929 Sofia,BEROE STARA ZAGORA,LOKOMOTIV 1929 SOFIA,2023-10-06,2.41,3.05,2.95
315,CSKA Sofia - Levski Sofia,CSKA SOFIA,LEVSKI SOFIA,2023-10-07,2.07,3.1,3.65
316,Slavia Sofia - Arda Kardzhali,SLAVIA SOFIA,ARDA KARDZHALI,2023-10-07,3.75,3.3,1.96
317,Cerno More Varna - Lokomotiv Plovdiv,CERNO MORE VARNA,LOKOMOTIV PLOVDIV,2023-10-07,1.66,3.5,5.2
318,Union La Calera - Huachipato,UNION LA CALERA,HUACHIPATO,2023-10-07,2.3,3.35,2.9
319,Curico Unido - Cobresal,CURICO UNIDO,COBRESAL,2023-10-07,2.75,3.45,2.35
320,O Higgins - Univ.Catolica,O HIGGINS,UNIV.CATOLICA,2023-10-07,2.14,3.4,3.15
321,Univ.Chile - Everton Vina del Mar,UNIV.CHILE,EVERTON VINA DEL MAR,2023-10-07,2.05,3.3,3.45
322,Coquimbo Unido - Union Espanola,COQUIMBO UNIDO,UNION ESPANOLA,2023-10-08,2.22,3.35,3.0
323,Deportes Copiapo - Magallanes,DEPORTES COPIAPO,MAGALLANES,2023-10-08,2.1,3.3,3.25
324,Palestino - Colo Colo,PALESTINO,COLO COLO,2023-10-08,2.7,3.25,2.44
325,A.Italiano - Nublense,A.ITALIANO,NUBLENSE,2023-10-09,2.24,3.2,3.0
326,S.Belupo - Varazdin,S.BELUPO,VARAZDIN,2023-10-06,2.8,3.2,2.5
327,Osijek - Rudes Zagrzeb,OSIJEK,RUDES ZAGRZEB,2023-10-07,1.35,5.0,7.8
328,Rijeka - Hajduk Split,RIJEKA,HAJDUK SPLIT,2023-10-07,2.74,3.2,2.55
329,Lok.Zagrzeb - HNK Gorica,LOK.ZAGRZEB,HNK GORICA,2023-10-08,2.25,3.2,3.2
330,Dinamo Z. - Istra 1961,DINAMO Z.,ISTRA 1961,2023-10-08,1.15,7.0,17.5
331,Rudes Zagrzeb - S.Belupo,RUDES ZAGRZEB,S.BELUPO,2023-10-20,2.74,3.2,2.55
332,Varazdin - Lok.Zagrzeb,VARAZDIN,LOK.ZAGRZEB,2023-10-21,2.45,3.2,2.87
333,HNK Gorica - Dinamo Z.,HNK GORICA,DINAMO Z.,2023-10-21,8.2,4.3,1.4
334,Istra 1961 - Rijeka,ISTRA 1961,RIJEKA,2023-10-22,4.15,3.3,1.9
335,Hajduk Split - Osijek,HAJDUK SPLIT,OSIJEK,2023-10-22,1.85,3.3,4.45
336,Bohemians 1905 - Zlin,BOHEMIANS 1905,ZLIN,2023-10-07,1.53,4.2,5.8
337,C.Budejovice - Karvina,C.BUDEJOVICE,KARVINA,2023-10-07,1.95,3.8,3.45
338,Olomouc - Ml.Boleslav,OLOMOUC,ML.BOLESLAV,2023-10-07,2.15,3.5,3.2
339,Slovacko - Teplice,SLOVACKO,TEPLICE,2023-10-07,1.52,4.1,6.2
340,Ostrawa - Pardubice,OSTRAWA,PARDUBICE,2023-10-07,1.5,4.55,5.6
341,Hr.Kralove - Sparta P.,HR.KRALOVE,SPARTA P.,2023-10-08,5.7,4.5,1.5
342,Liberec - Slavia P.,LIBEREC,SLAVIA P.,2023-10-08,5.8,4.45,1.5
343,Pilzno - Jablonec,PILZNO,JABLONEC,2023-10-08,1.32,5.35,8.4
344,Karvina - Hr.Kralove,KARVINA,HR.KRALOVE,2023-10-21,2.35,3.3,2.88
345,Liberec - Pilzno,LIBEREC,PILZNO,2023-10-21,3.3,3.65,2.0
346,Pardubice - Olomouc,PARDUBICE,OLOMOUC,2023-10-21,2.75,3.3,2.45
347,Zlin - Ml.Boleslav,ZLIN,ML.BOLESLAV,2023-10-21,3.0,3.45,2.2
348,Slavia P. - Slovacko,SLAVIA P.,SLOVACKO,2023-10-21,1.3,4.6,13.0
349,Sparta P. - C.Budejovice,SPARTA P.,C.BUDEJOVICE,2023-10-22,1.15,8.0,14.5
350,Teplice - Ostrawa,TEPLICE,OSTRAWA,2023-10-22,2.92,3.25,2.35
351,Jablonec - Bohemians 1905,JABLONEC,BOHEMIANS 1905,2023-10-22,2.25,3.3,3.05
352,New Salamis - Karmiotissa,NEW SALAMIS,KARMIOTISSA,2023-10-06,2.22,3.5,2.9
353,Pafos - AEK Larnaca,PAFOS,AEK LARNACA,2023-10-07,1.86,3.6,3.8
354,Omonia Nikozja - AE Zakakiou,OMONIA NIKOZJA,AE ZAKAKIOU,2023-10-07,1.28,5.4,8.6
355,Othellos Athienou - Apoel Nikozja,OTHELLOS ATHIENOU,APOEL NIKOZJA,2023-10-07,6.2,4.2,1.47
356,Anorthosis - Aris Limassol,ANORTHOSIS,ARIS LIMASSOL,2023-10-08,3.05,3.35,2.17
357,Apollon Limassol - Doxa,APOLLON LIMASSOL,DOXA,2023-10-08,1.36,4.7,7.0
358,Eth.Achnas - AEL Limassol,ETH.ACHNAS,AEL LIMASSOL,2023-10-08,2.38,3.4,2.65
359,Silkeborg - Lyngby,SILKEBORG,LYNGBY,2023-10-06,1.7,3.9,4.6
360,Nordsjaeland - Odense BK,NORDSJAELAND,ODENSE BK,2023-10-08,1.4,4.8,6.8
361,Vejle - Hvidovre,VEJLE,HVIDOVRE,2023-10-08,1.88,3.55,3.9
362,Brondby - Viborg,BRONDBY,VIBORG,2023-10-08,1.75,3.75,4.3
363,Midtjylland - Randers,MIDTJYLLAND,RANDERS,2023-10-08,1.59,3.95,5.4
364,AGF Aarhus - FC Kopenhaga,AGF AARHUS,FC KOPENHAGA,2023-10-08,3.05,3.25,2.28
365,Smouha - Al Mokawloon Al Arab,SMOUHA,AL MOKAWLOON AL ARAB,2023-10-05,2.34,2.95,3.2
366,Al Ittihad Al Sakandary - El Gounah,AL ITTIHAD AL SAKANDARY,EL GOUNAH,2023-10-06,2.0,3.15,3.8
367,Pharco - Ceramica Cleopatra,PHARCO,CERAMICA CLEOPATRA,2023-10-06,2.75,2.85,2.75
368,El Daklyeh - Al Masry Club,EL DAKLYEH,AL MASRY CLUB,2023-10-07,4.1,3.15,1.92
369,National Bank Egipt - Zamalek SC,NATIONAL BANK EGIPT,ZAMALEK SC,2023-10-07,4.1,3.15,1.92
370,Talaea El Gaish - Future,TALAEA EL GAISH,FUTURE,2023-10-07,3.35,2.75,2.4
371,AL Ahly SC (EGY) - Ismaily SC,AL AHLY SC (EGY),ISMAILY SC,2023-10-08,1.27,5.0,9.6
372,Pyramids - ENPPI Club,PYRAMIDS,ENPPI CLUB,2023-10-08,1.43,4.1,6.8
373,Nomme Kalju - Parnu JK Vaprus,NOMME KALJU,PARNU JK VAPRUS,2023-10-07,1.63,3.75,4.6
374,Tallina Kalev - Levadia Tallinn,TALLINA KALEV,LEVADIA TALLINN,2023-10-07,7.0,4.6,1.36
375,Narva Trans - Tammeka,NARVA TRANS,TAMMEKA,2023-10-07,2.0,3.3,3.4
376,Flora Tallinn - Kuressaare,FLORA TALLINN,KURESSAARE,2023-10-07,1.19,6.0,11.0
377,Dep.Cuenca - U.Catolica del Ecuador,DEP.CUENCA,U.CATOLICA DEL ECUADOR,2023-10-07,2.55,3.15,2.65
378,Técnico Un. - Orense,TÉCNICO UN.,ORENSE,2023-10-07,1.77,3.35,4.4
379,Emelec - Cumbaya,EMELEC,CUMBAYA,2023-10-07,1.48,4.0,6.0
380,Aucas - Barcelona SC,AUCAS,BARCELONA SC,2023-10-08,2.15,3.35,3.1
381,Tampereen Ilves - AC Oulu,TAMPEREEN ILVES,AC OULU,2023-10-06,1.91,3.7,3.65
382,Inter Turku - Seinajoen JK,INTER TURKU,SEINAJOEN JK,2023-10-07,2.34,3.45,2.85
383,FC Haka - KTP Kotka,FC HAKA,KTP KOTKA,2023-10-07,1.84,3.8,3.8
384,IFK Mariehamn - FC Lahti,IFK MARIEHAMN,FC LAHTI,2023-10-08,2.16,3.4,3.2
385,Vaasan PS - HJK Helsinki,VAASAN PS,HJK HELSINKI,2023-10-08,2.75,3.4,2.44
386,Kuopion PS - FC Honka,KUOPION PS,FC HONKA,2023-10-08,1.85,3.5,4.1
387,Levante Las Planas - SC de Huelva,LEVANTE LAS PLANAS,SC DE HUELVA,2023-10-05,2.02,3.55,3.1
388,FC Barcelona - Valencia CF,FC BARCELONA,VALENCIA CF,2023-10-05,1.01,15.0,22.0
389,PEC Zwolle - PSV Eindhoven,PEC ZWOLLE,PSV EINDHOVEN,2023-10-06,4.8,4.0,1.53
390,Excelsior Rotterdam - Tw.Enschede,EXCELSIOR ROTTERDAM,TW.ENSCHEDE,2023-10-06,45.0,11.0,1.01
391,Jamshedpur - Hyderabad,JAMSHEDPUR,HYDERABAD,2023-10-05,2.75,3.25,2.32
392,Punjab FC - NorthEast Utd.,PUNJAB FC,NORTHEAST UTD.,2023-10-06,1.75,3.75,3.65
393,Goa - Odisha,GOA,ODISHA,2023-10-07,1.95,3.5,3.2
394,RANS Nusantara - PSIS Semarang,RANS NUSANTARA,PSIS SEMARANG,2023-10-06,2.37,3.3,2.8
395,Tira Persikabo - Persis Solo,TIRA PERSIKABO,PERSIS SOLO,2023-10-06,2.55,3.45,2.5
396,Dewa United - PSS Sleman,DEWA UNITED,PSS SLEMAN,2023-10-06,1.76,3.7,4.2
397,Arema FC - Borneo Samarinda,AREMA FC,BORNEO SAMARINDA,2023-10-06,3.85,3.5,1.87
398,Esteghlal Khuzestan - Paykan,ESTEGHLAL KHUZESTAN,PAYKAN,2023-10-05,2.41,2.75,3.2
399,Havadar SC - Foolad Khuzestan,HAVADAR SC,FOOLAD KHUZESTAN,2023-10-06,3.2,2.7,2.48
400,Drogheda Utd. - Derry City,DROGHEDA UTD.,DERRY CITY,2023-10-06,4.8,4.0,1.61
401,Shelbourne - Dundalk,SHELBOURNE,DUNDALK,2023-10-06,2.2,3.25,3.15
402,Larne - Crusaders FC,LARNE,CRUSADERS FC,2023-10-06,1.71,3.75,4.4
403,Linfield - Glentoran,LINFIELD,GLENTORAN,2023-10-06,1.88,3.55,3.75
404,Loughgall - Carrick Rangers,LOUGHGALL,CARRICK RANGERS,2023-10-07,2.38,3.45,2.7
405,Ballymena Utd. - Newry City,BALLYMENA UTD.,NEWRY CITY,2023-10-07,1.98,3.5,3.45
406,Coleraine - Glenavon,COLERAINE,GLENAVON,2023-10-07,1.51,4.3,5.4
407,Cliftonville - Dungannon,CLIFTONVILLE,DUNGANNON,2023-10-07,1.25,5.8,9.2
408,Vikingur Reyk. - Valur,VIKINGUR REYK.,VALUR,2023-10-07,1.63,4.4,4.2
409,KA Akureyri - HK Kopavogur,KA AKUREYRI,HK KOPAVOGUR,2023-10-07,1.85,3.9,3.55
410,Fylkir Reykjavik - Fram Reykjavik,FYLKIR REYKJAVIK,FRAM REYKJAVIK,2023-10-07,2.07,3.75,3.05
411,ÍBV Vestmannaeyjar - Keflavik IF,ÍBV VESTMANNAEYJAR,KEFLAVIK IF,2023-10-07,1.46,4.6,5.6
412,FH Hafnarfjordur - KR Rejkjawik,FH HAFNARFJORDUR,KR REJKJAWIK,2023-10-07,2.33,3.7,2.6
413,Breidablik Kopavougur - Stjarnan Gardabae,BREIDABLIK KOPAVOUGUR,STJARNAN GARDABAE,2023-10-08,2.03,3.9,3.0
414,FH Hafnarfjordur - Thor KA,FH HAFNARFJORDUR,THOR KA,2023-10-06,1.82,3.75,3.2
415,Stjarnan - Throttur Reykjavik,STJARNAN,THROTTUR REYKJAVIK,2023-10-06,1.95,3.5,3.0
416,Valur - Breidablik,VALUR,BREIDABLIK,2023-10-06,1.71,3.75,3.6
417,Hap.Tel Aviv - Hap.Haifa,HAP.TEL AVIV,HAP.HAIFA,2023-10-07,2.2,3.2,3.1
418,Mac.Bnei Raina - FC Ashdod,MAC.BNEI RAINA,FC ASHDOD,2023-10-07,2.36,3.35,2.7
419,Hap.Hadera - Mac.Petah Tikva,HAP.HADERA,MAC.PETAH TIKVA,2023-10-07,2.8,3.3,2.33
420,Bnei Sakhnin - Mac.Netanya,BNEI SAKHNIN,MAC.NETANYA,2023-10-07,3.45,3.45,1.95
421,Hap.Petah Tikva - Beitar Jer.,HAP.PETAH TIKVA,BEITAR JER.,2023-10-07,3.25,3.35,2.06
422,Hapoel Raanana - Hapoel Katamon Jerusalem,HAPOEL RAANANA,HAPOEL KATAMON JERUSALEM,2023-10-05,10.0,6.6,1.17
423,The Netanya Girls - FC Kiryat Gat SC,THE NETANYA GIRLS,FC KIRYAT GAT SC,2023-10-05,20.0,8.8,1.07
424,PWD Bamenda - Bamboutos FC,PWD BAMENDA,BAMBOUTOS FC,2023-10-05,3.0,2.95,2.34
425,Union Douala - Gazelle de Garoua,UNION DOUALA,GAZELLE DE GAROUA,2023-10-05,3.5,3.0,2.08
426,Cotonsport - Stade Renard,COTONSPORT,STADE RENARD,2023-10-05,1.73,3.25,4.6
427,Kawasaki - Fukuoka,KAWASAKI,FUKUOKA,2023-10-20,1.82,3.6,3.95
428,Urawa - Kashiwa,URAWA,KASHIWA,2023-10-20,1.7,3.55,4.7
429,Albirex Niigata - Sagan Tosu,ALBIREX NIIGATA,SAGAN TOSU,2023-10-21,1.88,3.55,3.75
430,Vissel Kobe - Kashima,VISSEL KOBE,KASHIMA,2023-10-21,2.12,3.25,3.35
431,FC Yokohama - FC Tokyo,FC YOKOHAMA,FC TOKYO,2023-10-21,3.0,3.3,2.26
432,Yokohama Marinos - Consadole Sapporo,YOKOHAMA MARINOS,CONSADOLE SAPPORO,2023-10-21,1.86,3.9,3.5
433,Gamba Osaka - Nagoya,GAMBA OSAKA,NAGOYA,2023-10-21,2.65,3.45,2.43
434,Kyoto - Shonan,KYOTO,SHONAN,2023-10-21,2.12,3.45,3.15
435,Hiroshima - Cerezo Osaka,HIROSHIMA,CEREZO OSAKA,2023-10-21,1.85,3.5,3.95
436,Valour - HFX Wanderers,VALOUR,HFX WANDERERS,2023-10-07,2.65,3.1,2.5
437,Posta Rangers - Nzoia Sugar,POSTA RANGERS,NZOIA SUGAR,2023-10-06,1.94,3.15,3.75
438,Kakamega Homeboyz - Talanta,KAKAMEGA HOMEBOYZ,TALANTA,2023-10-06,1.64,3.35,5.2
439,Jaguares de Cordoba - CD Tolima,JAGUARES DE CORDOBA,CD TOLIMA,2023-10-07,3.65,3.05,2.08
440,CD Junior - AD Cali,CD JUNIOR,AD CALI,2023-10-07,1.76,3.55,4.4
441,Envigado FC - CS Deportivo Pereira,ENVIGADO FC,CS DEPORTIVO PEREIRA,2023-10-07,2.75,3.1,2.55
442,Union Magdalena - Atletico Nacional Medellin,UNION MAGDALENA,ATLETICO NACIONAL MEDELLIN,2023-10-08,3.15,3.25,2.22
443,Independiente Santa Fe - Aguilas Doradas Rionegro,INDEPENDIENTE SANTA FE,AGUILAS DORADAS RIONEGRO,2023-10-08,1.93,3.4,3.75
444,CD La Equidad - AD Pasto,CD LA EQUIDAD,AD PASTO,2023-10-08,1.88,3.3,3.95
445,Independiente Medellin - CD Atletico Huila,INDEPENDIENTE MEDELLIN,CD ATLETICO HUILA,2023-10-09,1.44,4.2,6.4
446,Boyaca Chico FC - CD Once Caldas,BOYACA CHICO FC,CD ONCE CALDAS,2023-10-09,2.41,3.0,2.95
447,Daegu - Suwon FC,DAEGU,SUWON FC,2023-10-08,1.7,3.85,4.5
448,FC Seoul - Jeonbuk,FC SEOUL,JEONBUK,2023-10-08,2.31,3.4,2.9
449,Gwangju - Gangwon,GWANGJU,GANGWON,2023-10-08,1.92,3.5,3.8
450,Daejeon Citizen - Jeju Utd.,DAEJEON CITIZEN,JEJU UTD.,2023-10-08,2.3,3.5,2.85
451,Suwon Bluewings - Pohang,SUWON BLUEWINGS,POHANG,2023-10-08,3.7,3.45,1.97
452,Ulsan Hyundai - Incheon Utd.,ULSAN HYUNDAI,INCHEON UTD.,2023-10-08,1.76,3.85,4.1
453,Al Salmiya - Kazma,AL SALMIYA,KAZMA,2023-10-05,2.55,3.7,2.28
454,Kauno Zalgiris - Banga Gargzdai,KAUNO ZALGIRIS,BANGA GARGZDAI,2023-10-07,1.57,3.65,5.2
455,Suduva - Dziugas Telsiai,SUDUVA,DZIUGAS TELSIAI,2023-10-07,1.95,3.3,3.55
456,Riteriai - Hegelmann Litauen,RITERIAI,HEGELMANN LITAUEN,2023-10-07,4.3,3.2,1.8
457,Ryga FC - FK Tukums 2000,RYGA FC,FK TUKUMS 2000,2023-10-06,1.06,9.4,21.0
458,BFC Daugavpils - Valmiera,BFC DAUGAVPILS,VALMIERA,2023-10-07,4.4,3.8,1.65
459,FK Liepaja - Jelgava,FK LIEPAJA,JELGAVA,2023-10-07,1.74,3.75,3.85
460,Rigas FS - FK Auda,RIGAS FS,FK AUDA,2023-10-07,1.27,5.2,8.4
461,Moghreb Tetouan - FUS Rabat,MOGHREB TETOUAN,FUS RABAT,2023-10-05,3.15,2.9,2.34
462,Chabab Mohammedia - Hassania Agadir,CHABAB MOHAMMEDIA,HASSANIA AGADIR,2023-10-06,2.55,2.8,2.9
463,Mazatlan FC - CF America,MAZATLAN FC,CF AMERICA,2023-10-07,4.6,3.8,1.7
464,CF Monterrey - FC Juarez,CF MONTERREY,FC JUAREZ,2023-10-08,1.5,4.3,5.8
465,Guadalajara Chivas - Atlas FC,GUADALAJARA CHIVAS,ATLAS FC,2023-10-08,2.13,3.45,3.2
466,CF Pachuca - Tigres UANL,CF PACHUCA,TIGRES UANL,2023-10-08,2.75,3.5,2.4
467,Cruz Azul - Pumas UNAM,CRUZ AZUL,PUMAS UNAM,2023-10-08,2.2,3.65,2.95
468,Deportivo Toluca FC - Queretaro FC,DEPORTIVO TOLUCA FC,QUERETARO FC,2023-10-08,1.58,4.1,4.9
469,Necaxa - Puebla FC,NECAXA,PUEBLA FC,2023-10-09,2.1,3.45,3.2
470,Club Santos Laguna - Club Leon,CLUB SANTOS LAGUNA,CLUB LEON,2023-10-09,2.14,3.6,3.0
471,Club Tijuana de Caliente - Atl.San Luis,CLUB TIJUANA DE CALIENTE,ATL.SAN LUIS,2023-10-09,2.23,3.7,2.75
472,Toluca - Puebla,TOLUCA,PUEBLA,2023-10-06,1.42,4.4,5.8
473,Odds BK - Viking,ODDS BK,VIKING,2023-10-07,3.2,3.7,2.05
474,Tromso - Aalesund,TROMSO,AALESUND,2023-10-08,1.33,5.0,7.6
475,FK Haugesund - Stromsgodset,FK HAUGESUND,STROMSGODSET,2023-10-08,2.2,3.3,3.1
476,Sandefjord - HamKam,SANDEFJORD,HAMKAM,2023-10-08,2.14,3.5,3.05
477,Molde - B.Glimt,MOLDE,B.GLIMT,2023-10-08,2.2,3.7,2.85
478,Sarpsborg 08 - Rosenborg,SARPSBORG 08,ROSENBORG,2023-10-08,1.75,4.1,3.8
479,Stabaek - Lillestrom,STABAEK,LILLESTROM,2023-10-08,3.2,3.4,2.11
480,Valerenga - SK Brann,VALERENGA,SK BRANN,2023-10-08,3.0,3.55,2.16
481,B.Glimt - Sandefjord,B.GLIMT,SANDEFJORD,2023-10-21,1.14,7.8,13.0
482,SK Brann - Molde,SK BRANN,MOLDE,2023-10-21,2.21,3.6,2.85
483,Lillestrom - Valerenga,LILLESTROM,VALERENGA,2023-10-22,1.87,3.7,3.65
484,Aalesund - Sarpsborg 08,AALESUND,SARPSBORG 08,2023-10-22,4.0,4.1,1.7
485,HamKam - FK Haugesund,HAMKAM,FK HAUGESUND,2023-10-22,2.04,3.5,3.25
486,Stromsgodset - Odds BK,STROMSGODSET,ODDS BK,2023-10-22,2.2,3.35,3.1
487,Rosenborg - Stabaek,ROSENBORG,STABAEK,2023-10-22,1.77,3.65,4.1
488,Viking - Tromso,VIKING,TROMSO,2023-10-22,1.81,3.75,3.85
489,General Caballero JLM - Cerro Porteno,GENERAL CABALLERO JLM,CERRO PORTENO,2023-10-07,4.2,3.8,1.74
490,Guairena - Libertad Asuncion,GUAIRENA,LIBERTAD ASUNCION,2023-10-07,6.0,4.5,1.45
491,Nacional Asuncion - Club Olimpia,NACIONAL ASUNCION,CLUB OLIMPIA,2023-10-08,2.9,3.25,2.32
492,Resistencia - Sportivo Trinidense,RESISTENCIA,SPORTIVO TRINIDENSE,2023-10-08,3.1,3.3,2.16
493,Club Guarani - Tacuary,CLUB GUARANI,TACUARY,2023-10-09,1.77,3.5,4.2
494,Sportivo Ameliano - Sp.Luqueno,SPORTIVO AMELIANO,SP.LUQUENO,2023-10-10,2.14,3.3,3.15
495,Dep.Municipal - Cienciano,DEP.MUNICIPAL,CIENCIANO,2023-10-07,4.1,3.45,1.82
496,Dep.Garcilaso - AD Cantolao,DEP.GARCILASO,AD CANTOLAO,2023-10-07,1.2,5.8,14.0
497,Atletico Grau - Alianza Atletico,ATLETICO GRAU,ALIANZA ATLETICO,2023-10-08,1.72,3.55,4.4
498,AD Tarma - Union Comercio,AD TARMA,UNION COMERCIO,2023-10-08,1.43,4.1,6.8
499,GKS Katowice - Rekord Bielsko Biała,GKS KATOWICE,REKORD BIELSKO BIAŁA,2023-10-06,1.19,7.0,9.2
500,WKS Śląsk Wrocław - AZS UJ Kraków,WKS ŚLĄSK WROCŁAW,AZS UJ KRAKÓW,2023-10-07,2.7,3.65,2.21
501,APLG Gdańsk - UKS SMS Łódź,APLG GDAŃSK,UKS SMS ŁÓDŹ,2023-10-07,4.1,4.6,1.57
502,Górnik Łęczna - Pogoń Szczecin,GÓRNIK ŁĘCZNA,POGOŃ SZCZECIN,2023-10-07,1.81,4.3,3.15
503,Czarni Sosnowiec - Pogoń Tczew,CZARNI SOSNOWIEC,POGOŃ TCZEW,2023-10-07,1.29,6.0,6.2
504,Sekhukhune - Golden Arrows,SEKHUKHUNE,GOLDEN ARROWS,2023-10-05,2.14,3.05,3.5
505,CFR Cluj - Sepsi,CFR CLUJ,SEPSI,2023-10-05,1.65,3.75,5.1
506,FCU 1948 Craiova - FC Hermannstadt,FCU 1948 CRAIOVA,FC HERMANNSTADT,2023-10-06,2.8,3.2,2.5
507,Rapid Bukareszt - Poli Iasi,RAPID BUKARESZT,POLI IASI,2023-10-06,1.43,4.3,7.3
508,Petrolul Ploiesti - UTA Arad,PETROLUL PLOIESTI,UTA ARAD,2023-10-07,2.16,3.25,3.35
509,Voluntari - Univ.Craiova,VOLUNTARI,UNIV.CRAIOVA,2023-10-07,4.45,3.45,1.8
510,Botosani - FCSB,BOTOSANI,FCSB,2023-10-07,5.0,3.75,1.66
