,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
281,Bordeaux - Laval,BORDEAUX,LAVAL,2023-10-07,1.91,3.2,4.05
282,Guingamp - Grenoble,GUINGAMP,GRENOBLE,2023-10-07,2.21,3.05,3.25
283,Quevilly - Pau FC,QUEVILLY,PAU FC,2023-10-07,1.86,3.35,4.05
284,Amiens - Angers,AMIENS,ANGERS,2023-10-07,2.5,3.0,2.85
285,Bastia - Annecy,BASTIA,ANNECY,2023-10-07,1.97,3.2,3.8
286,Valenciennes - Troyes,VALENCIENNES,TROYES,2023-10-07,2.44,3.1,2.85
287,Rodez - Caen,RODEZ,CAEN,2023-10-07,2.8,3.0,2.55
288,Concarneau - Dunkerque,CONCARNEAU,DUNKERQUE,2023-10-07,2.3,3.05,3.1
289,St. Etienne - Ajaccio,ST. ETIENNE,AJACCIO,2023-10-07,2.05,3.1,3.6
290,Paris FC - Auxerre,PARIS FC,AUXERRE,2023-10-07,3.7,3.3,1.96
291,Mirandes - Eibar,MIRANDES,EIBAR,2023-10-05,3.25,2.95,2.3
292,Andorra - Saragossa,ANDORRA,SARAGOSSA,2023-10-05,2.48,2.85,3.05
293,Cartagena - Espanyol,CARTAGENA,ESPANYOL,2023-10-05,3.9,3.35,1.92
294,Ferrol - Amorebieta,FERROL,AMOREBIETA,2023-10-05,1.7,3.35,5.25
295,Albacete - Levante,ALBACETE,LEVANTE,2023-10-06,2.09,3.1,3.5
296,Huesca - Eldense,HUESCA,ELDENSE,2023-10-07,2.22,2.9,3.45
297,Santander - Gijon,SANTANDER,GIJON,2023-10-07,2.2,2.9,3.5
298,Leganes - Oviedo,LEGANES,OVIEDO,2023-10-07,2.21,2.85,3.55
299,Amorebieta - Eibar,AMOREBIETA,EIBAR,2023-10-08,3.5,2.95,2.16
300,Valladolid - Mirandes,VALLADOLID,MIRANDES,2023-10-08,1.79,3.2,4.7
301,Tenerife - Burgos,TENERIFE,BURGOS,2023-10-08,1.74,3.15,5.2
302,Ferrol - Cartagena,FERROL,CARTAGENA,2023-10-08,2.02,3.2,3.6
303,Saragossa - Alcorcon,SARAGOSSA,ALCORCON,2023-10-08,1.79,3.15,4.75
304,Elche - Andorra,ELCHE,ANDORRA,2023-10-09,2.04,3.15,3.65
305,Villarreal B - Espanyol,VILLARREAL B,ESPANYOL,2023-10-09,4.2,3.3,1.84
306,Kolumbia - Urugwaj,KOLUMBIA,URUGWAJ,2023-10-12,2.01,3.3,3.75
307,Boliwia - Ekwador,BOLIWIA,EKWADOR,2023-10-13,4.0,3.4,1.92
308,Argentyna - Paragwaj,ARGENTYNA,PARAGWAJ,2023-10-13,1.29,5.45,10.5
309,Chile - Peru,CHILE,PERU,2023-10-13,1.73,3.65,4.65
310,Brazylia - Wenezuela,BRAZYLIA,WENEZUELA,2023-10-13,1.14,8.2,19.25
311,Wenezuela - Chile,WENEZUELA,CHILE,2023-10-17,3.0,3.25,2.4
312,Paragwaj - Boliwia,PARAGWAJ,BOLIWIA,2023-10-18,1.35,5.0,9.0
313,Ekwador - Kolumbia,EKWADOR,KOLUMBIA,2023-10-18,2.3,3.25,3.25
314,Urugwaj - Brazylia,URUGWAJ,BRAZYLIA,2023-10-18,4.5,3.5,1.85
315,Peru - Argentyna,PERU,ARGENTYNA,2023-10-18,7.0,4.0,1.52
316,Kaiserslautern - Hannover,KAISERSLAUTERN,HANNOVER,2023-10-06,2.28,3.3,2.9
317,Dusseldorf - Osnabruck,DUSSELDORF,OSNABRUCK,2023-10-06,1.55,4.5,5.45
318,Greuther Furth - Hansa Rostock,GREUTHER FURTH,HANSA ROSTOCK,2023-10-07,1.79,3.6,4.1
319,Wehen Wiesbaden - Hamburg,WEHEN WIESBADEN,HAMBURG,2023-10-07,4.4,3.95,1.67
320,Magdeburg - Karlsruher,MAGDEBURG,KARLSRUHER,2023-10-07,2.24,3.5,2.85
321,St. Pauli - Nurnberg,ST. PAULI,NURNBERG,2023-10-07,1.58,3.95,5.2
322,Braunschweig - Paderborn,BRAUNSCHWEIG,PADERBORN,2023-10-08,3.0,3.5,2.18
323,Holstein Kiel - Elversberg,HOLSTEIN KIEL,ELVERSBERG,2023-10-08,2.16,3.6,2.9
324,Schalke - Hertha,SCHALKE,HERTHA,2023-10-08,2.26,3.6,2.75
325,Elversberg - Braunschweig,ELVERSBERG,BRAUNSCHWEIG,2023-10-20,1.89,3.45,3.75
326,Hannover - Magdeburg,HANNOVER,MAGDEBURG,2023-10-20,2.07,3.45,3.2
327,Hamburg - Greuther Furth,HAMBURG,GREUTHER FURTH,2023-10-21,1.63,3.8,4.8
328,Osnabruck - Wehen Wiesbaden,OSNABRUCK,WEHEN WIESBADEN,2023-10-21,2.23,3.25,3.0
329,Paderborn - St. Pauli,PADERBORN,ST. PAULI,2023-10-21,2.8,3.35,2.33
330,Dusseldorf - Kaiserslautern,DUSSELDORF,KAISERSLAUTERN,2023-10-21,1.87,3.6,3.65
331,Nurnberg - Hertha,NURNBERG,HERTHA,2023-10-22,2.6,3.3,2.48
332,Hansa Rostock - Holstein Kiel,HANSA ROSTOCK,HOLSTEIN KIEL,2023-10-22,2.45,3.25,2.7
333,Karlsruher - Schalke,KARLSRUHER,SCHALKE,2023-10-22,2.29,3.4,2.8
334,Brescia - Feralpisalo,BRESCIA,FERALPISALO,2023-10-06,2.04,3.05,3.75
335,Cosenza - Lecco,COSENZA,LECCO,2023-10-07,1.74,3.4,4.65
336,Modena - Palermo,MODENA,PALERMO,2023-10-07,2.44,3.0,2.95
337,Sudtirol - Catanzaro,SUDTIROL,CATANZARO,2023-10-07,2.47,2.95,2.95
338,Reggiana - Bari,REGGIANA,BARI,2023-10-07,2.55,3.0,2.75
339,Venezia - Parma,VENEZIA,PARMA,2023-10-07,2.42,3.1,2.9
340,Cittadella - Ternana,CITTADELLA,TERNANA,2023-10-07,2.15,3.05,3.4
341,Ascoli - Sampdoria,ASCOLI,SAMPDORIA,2023-10-07,2.55,3.05,2.75
342,Como - Cremonese,COMO,CREMONESE,2023-10-08,2.6,3.05,2.65
343,Spezia - Pisa,SPEZIA,PISA,2023-10-08,1.88,3.2,4.2
344,Mjanma - Makau,MJANMA,MAKAU,2023-10-12,1.07,10.0,25.0
345,Tajwan - Timor Wschodni,TAJWAN,TIMOR WSCHODNI,2023-10-12,1.5,4.0,6.5
346,Malediwy - Bangladesz,MALEDIWY,BANGLADESZ,2023-10-12,1.9,3.4,4.0
347,Nepal - Laos,NEPAL,LAOS,2023-10-12,1.4,4.25,8.25
348,Singapur - Guam,SINGAPUR,GUAM,2023-10-12,1.2,6.25,12.5
349,Kambodża - Pakistan,KAMBODŻA,PAKISTAN,2023-10-12,2.25,3.25,3.1
350,Hongkong - Bhutan,HONGKONG,BHUTAN,2023-10-12,1.02,17.5,30.0
351,Indonezja - Brunei,INDONEZJA,BRUNEI,2023-10-12,1.01,20.0,40.0
352,Afganistan - Mongolia,AFGANISTAN,MONGOLIA,2023-10-12,1.5,4.0,6.5
353,Oxford - Bristol Rov.,OXFORD,BRISTOL ROV.,2023-10-07,1.84,3.7,3.9
354,Charlton - Blackpool,CHARLTON,BLACKPOOL,2023-10-07,2.34,3.4,2.85
355,Bolton - Carlisle,BOLTON,CARLISLE,2023-10-07,1.48,4.3,6.1
356,Cheltenham - Derby,CHELTENHAM,DERBY,2023-10-07,6.1,4.15,1.5
357,Stevenage - Wigan,STEVENAGE,WIGAN,2023-10-07,1.73,3.8,4.4
358,Portsmouth - Port Vale,PORTSMOUTH,PORT VALE,2023-10-07,1.66,3.9,4.75
359,Shrewsbury - Northampton,SHREWSBURY,NORTHAMPTON,2023-10-07,2.55,3.25,2.75
360,Fleetwood - Wycombe,FLEETWOOD,WYCOMBE,2023-10-07,2.46,3.35,2.75
361,Exeter - Barnsley,EXETER,BARNSLEY,2023-10-07,2.48,3.4,2.65
362,Leyton Orient - Reading,LEYTON ORIENT,READING,2023-10-07,2.17,3.45,3.15
363,Peterborough - Lincoln City,PETERBOROUGH,LINCOLN CITY,2023-10-07,1.68,3.85,4.6
364,Burton - Cambridge,BURTON,CAMBRIDGE,2023-10-09,2.39,3.3,2.85
365,Newport - Harrogate,NEWPORT,HARROGATE,2023-10-07,1.97,3.5,3.6
366,Barrow - Notts County,BARROW,NOTTS COUNTY,2023-10-07,3.3,3.5,2.09
367,Colchester - Morecambe,COLCHESTER,MORECAMBE,2023-10-07,1.93,3.6,3.65
368,Stockport - Doncaster,STOCKPORT,DONCASTER,2023-10-07,1.48,4.35,6.05
369,Salford - Crewe,SALFORD,CREWE,2023-10-07,2.07,3.55,3.3
370,Gillingham - Milton Keynes,GILLINGHAM,MILTON KEYNES,2023-10-07,2.24,3.35,3.1
371,Sutton - Walsall,SUTTON,WALSALL,2023-10-07,2.41,3.4,2.75
372,Tranmere - Grimsby,TRANMERE,GRIMSBY,2023-10-07,2.6,3.3,2.65
373,Crawley - Wrexham,CRAWLEY,WREXHAM,2023-10-07,3.4,3.7,1.98
374,Bradford - Swindon,BRADFORD,SWINDON,2023-10-07,2.29,3.45,2.9
375,Accrington - Forest Green,ACCRINGTON,FOREST GREEN,2023-10-07,2.12,3.5,3.2
376,Mansfield - Wimbledon,MANSFIELD,WIMBLEDON,2023-10-07,2.02,3.4,3.55
377,Palmeiras - Boca Juniors,PALMEIRAS,BOCA JUNIORS,2023-10-06,1.65,3.5,5.7
378,Gateshead - Altrincham,GATESHEAD,ALTRINCHAM,2023-10-07,1.51,4.5,5.15
379,Ebbsfleet - Halifax,EBBSFLEET,HALIFAX,2023-10-07,2.3,3.45,2.8
380,Oxford City - Fylde,OXFORD CITY,FYLDE,2023-10-07,3.0,3.65,2.11
381,Maidenhead - Rochdale,MAIDENHEAD,ROCHDALE,2023-10-07,3.5,3.45,1.99
382,Boreham Wood - Chesterfield,BOREHAM WOOD,CHESTERFIELD,2023-10-07,3.7,3.8,1.83
383,Hartlepool - Eastleigh,HARTLEPOOL,EASTLEIGH,2023-10-07,1.95,3.75,3.35
384,Solihull - Aldershot,SOLIHULL,ALDERSHOT,2023-10-07,1.74,3.9,4.0
385,Oldham - Dagenham,OLDHAM,DAGENHAM,2023-10-07,1.76,3.55,4.35
386,York City - Bromley,YORK CITY,BROMLEY,2023-10-07,2.18,3.55,2.95
387,Woking - Southend,WOKING,SOUTHEND,2023-10-07,2.0,3.45,3.4
388,Kidderminster - Wealdstone,KIDDERMINSTER,WEALDSTONE,2023-10-07,2.14,3.45,3.1
389,Dorking - Barnet,DORKING,BARNET,2023-10-07,4.6,4.0,1.64
390,Cheltenham - Newport,CHELTENHAM,NEWPORT,2023-10-10,1.79,3.7,4.15
391,Reading - Swindon,READING,SWINDON,2023-10-10,1.93,3.65,3.6
392,Wigan - Fleetwood,WIGAN,FLEETWOOD,2023-10-10,1.8,3.8,4.0
393,Stevenage - Wycombe,STEVENAGE,WYCOMBE,2023-10-10,1.9,3.7,3.7
394,Mansfield - Doncaster,MANSFIELD,DONCASTER,2023-10-10,1.67,4.0,4.55
395,Morecambe - Barrow,MORECAMBE,BARROW,2023-10-10,2.1,3.6,3.2
396,Charlton - Aston Villa U21,CHARLTON,ASTON VILLA U21,2023-10-10,1.54,4.65,4.9
397,Carlisle - Nottingham U21,CARLISLE,NOTTINGHAM U21,2023-10-10,1.73,4.1,4.0
398,Exeter - Arsenal U21,EXETER,ARSENAL U21,2023-10-10,2.14,3.8,2.95
399,Crewe - Wrexham,CREWE,WREXHAM,2023-10-10,2.55,3.75,2.45
400,Salford - Stockport,SALFORD,STOCKPORT,2023-10-10,2.55,3.45,2.6
401,Port Vale - Newcastle U21,PORT VALE,NEWCASTLE U21,2023-10-10,1.7,4.2,4.1
402,Harrogate - Accrington,HARROGATE,ACCRINGTON,2023-10-10,2.18,3.55,3.05
403,Sutton - Crawley,SUTTON,CRAWLEY,2023-10-10,2.16,3.65,3.0
404,Portsmouth - Gillingham,PORTSMOUTH,GILLINGHAM,2023-10-10,1.68,3.9,4.6
405,Japonia - Korea Płn.,JAPONIA,KOREA PŁN.,2023-10-06,2.0,3.75,3.2
406,Fortaleza - LDU Quito,FORTALEZA,LDU QUITO,2023-10-28,2.04,3.25,3.7
407,Altyn Asyr - Ravshan Kulob,ALTYN ASYR,RAVSHAN KULOB,2023-10-05,1.98,3.7,3.25
408,Alajuelense - Cartagines,ALAJUELENSE,CARTAGINES,2023-10-06,1.62,4.05,4.6
409,Cibao CF - Harbour View,CIBAO CF,HARBOUR VIEW,2023-10-06,1.87,3.45,3.9
410,SV Robinhood - Atl. Pantoja,SV ROBINHOOD,ATL. PANTOJA,2023-10-06,2.14,3.3,3.2
411,Palmeiras - Barcelona SC,PALMEIRAS,BARCELONA SC,2023-10-05,1.03,12.75,20.5
412,Univ. de Deportes - Univ. de Chile,UNIV. DE DEPORTES,UNIV. DE CHILE,2023-10-05,8.7,5.85,1.23
413,Ind. Santa Fe - Club Olimpia,IND. SANTA FE,CLUB OLIMPIA,2023-10-06,1.12,7.5,14.25
414,Corinthians - Colo Colo,CORINTHIANS,COLO COLO,2023-10-07,1.11,7.6,15.25
415,Boca Juniors - America de Cali,BOCA JUNIORS,AMERICA DE CALI,2023-10-07,2.45,3.85,2.31
416,Uzbekistan U23 - Hongkong U23,UZBEKISTAN U23,HONGKONG U23,2023-10-07,1.06,10.25,25.0
417,Korea Płd. U23 - Japonia U23,KOREA PŁD. U23,JAPONIA U23,2023-10-07,1.59,3.85,5.2
418,GKS Katowice - Rekord Bielsko-Biala,GKS KATOWICE,REKORD BIELSKO-BIALA,2023-10-06,1.2,7.5,9.75
419,Śląsk Wrocław - AZS UJ Kraków,ŚLĄSK WROCŁAW,AZS UJ KRAKÓW,2023-10-07,2.75,3.7,2.25
420,APLG Gdańsk - SMS Łódź,APLG GDAŃSK,SMS ŁÓDŹ,2023-10-07,4.2,4.7,1.6
421,Górnik Łęczna - Pogon Szczecin,GÓRNIK ŁĘCZNA,POGON SZCZECIN,2023-10-07,1.85,4.4,3.2
422,Czarni Sosnowiec - Pogoń Tczew,CZARNI SOSNOWIEC,POGOŃ TCZEW,2023-10-07,1.3,6.25,6.75
423,Broń Radom - Skierniewice,BROŃ RADOM,SKIERNIEWICE,2023-10-06,2.55,3.5,2.44
424,Jagiellonia II - Wikielec,JAGIELLONIA II,WIKIELEC,2023-10-07,1.94,3.65,3.35
425,Legia II - Łomża,LEGIA II,ŁOMŻA,2023-10-07,1.46,4.45,5.6
426,Legionowo - Tomaszów Maz.,LEGIONOWO,TOMASZÓW MAZ.,2023-10-07,3.0,3.55,2.12
427,Zambrów - Sulejówek,ZAMBRÓW,SULEJÓWEK,2023-10-07,2.8,3.55,2.21
428,Conc. Elbląg - Białobrzegi,CONC. ELBLĄG,BIAŁOBRZEGI,2023-10-07,1.86,3.7,3.55
429,Mława - Nowy Dwór Maz.,MŁAWA,NOWY DWÓR MAZ.,2023-10-07,3.5,3.65,1.85
430,Łowicz - Grodzisk Maz.,ŁOWICZ,GRODZISK MAZ.,2023-10-08,2.65,3.55,2.31
431,Bełchatów - Sieradz,BEŁCHATÓW,SIERADZ,2023-10-08,1.42,4.35,6.35
432,Starogard Gd. - Skolwin,STAROGARD GD.,SKOLWIN,2023-10-06,5.1,4.2,1.53
433,Solec Kujawski - Kleczew,SOLEC KUJAWSKI,KLECZEW,2023-10-07,4.35,3.95,1.64
434,Pogoń II - Gedania Gdańsk,POGOŃ II,GEDANIA GDAŃSK,2023-10-07,1.82,3.85,3.55
435,Swarzędz - Luzino,SWARZĘDZ,LUZINO,2023-10-07,1.64,3.7,4.75
436,Kartuzy - Czarnków,KARTUZY,CZARNKÓW,2023-10-07,2.13,3.8,2.8
437,Nowe Skalmierzyce - Środa Wlkp.,NOWE SKALMIERZYCE,ŚRODA WLKP.,2023-10-07,1.51,4.6,4.75
438,Świnoujście - Elana Toruń,ŚWINOUJŚCIE,ELANA TORUŃ,2023-10-07,5.1,4.75,1.46
439,Gniewino - Wolin,GNIEWINO,WOLIN,2023-10-07,4.7,4.55,1.52
440,G. Zabrze II - Raków II,G. ZABRZE II,RAKÓW II,2023-10-07,1.75,3.85,3.85
441,Bytom Odrzański - Stilon Gorzów Wlkp.,BYTOM ODRZAŃSKI,STILON GORZÓW WLKP.,2023-10-07,2.22,3.5,2.8
442,Starowice - Rekord Bielsko-Biała,STAROWICE,REKORD BIELSKO-BIAŁA,2023-10-07,5.2,4.2,1.52
443,Goczałkowice - Jelenia Góra,GOCZAŁKOWICE,JELENIA GÓRA,2023-10-07,1.99,3.6,3.2
444,Warta Gorzów Wlkp. - Zielona Góra,WARTA GORZÓW WLKP.,ZIELONA GÓRA,2023-10-07,2.38,3.7,2.5
445,Turza Śląska - Gubin,TURZA ŚLĄSKA,GUBIN,2023-10-07,2.33,3.55,2.65
446,Tarnowskie Góry - Pawłowice,TARNOWSKIE GÓRY,PAWŁOWICE,2023-10-07,2.95,3.75,2.08
447,Polkowice - Śląsk II,POLKOWICE,ŚLĄSK II,2023-10-07,2.7,3.7,2.21
448,Ślęza Wrocław - Kluczbork,ŚLĘZA WROCŁAW,KLUCZBORK,2023-10-07,2.25,3.6,2.75
449,Wiązownica - Starachowice,WIĄZOWNICA,STARACHOWICE,2023-10-06,3.15,3.7,2.0
450,Wisłoka Dębica - Wieczysta Kraków,WISŁOKA DĘBICA,WIECZYSTA KRAKÓW,2023-10-07,6.4,4.95,1.37
451,Garbarnia - Sieniawa,GARBARNIA,SIENIAWA,2023-10-07,1.33,5.1,7.05
452,Chełmianka - Jaśkowice,CHEŁMIANKA,JAŚKOWICE,2023-10-07,1.91,3.85,3.25
453,Avia Świdnik - Krosno,AVIA ŚWIDNIK,KROSNO,2023-10-07,1.23,6.15,8.7
454,Radzyń Podlaski - Tarnobrzeg,RADZYŃ PODLASKI,TARNOBRZEG,2023-10-07,4.3,4.15,1.62
455,Unia Tarnów - Nowy Targ,UNIA TARNÓW,NOWY TARG,2023-10-07,2.28,3.55,2.7
456,KSZO Ostrowiec - Świdniczanka,KSZO OSTROWIEC,ŚWIDNICZANKA,2023-10-07,1.98,3.7,3.15
457,Biała Podlaska - Połaniec,BIAŁA PODLASKA,POŁANIEC,2023-10-07,2.07,3.6,3.05
458,Dobre Miasto - Gołdap,DOBRE MIASTO,GOŁDAP,2023-10-07,1.7,4.25,3.33
459,Motor Lubawa - Biała Piska,MOTOR LUBAWA,BIAŁA PISKA,2023-10-07,3.0,4.0,1.85
460,Olsztynek - Biskupiec,OLSZTYNEK,BISKUPIEC,2023-10-07,3.06,4.15,1.8
461,Giżycko - Kętrzyn,GIŻYCKO,KĘTRZYN,2023-10-07,2.58,3.85,2.1
462,Constract Lubawa - Lidzbark Warmiński,CONSTRACT LUBAWA,LIDZBARK WARMIŃSKI,2023-10-07,4.92,4.85,1.4
463,Ełk - Mrągowo,EŁK,MRĄGOWO,2023-10-07,2.88,4.0,1.9
464,Ol. Elbląg II - Iława,OL. ELBLĄG II,IŁAWA,2023-10-07,1.6,4.5,3.62
465,Iłowo - St. Olsztyn II,IŁOWO,ST. OLSZTYN II,2023-10-08,2.1,3.85,2.58
466,Rędziny - Dąbrowa Górnicza,RĘDZINY,DĄBROWA GÓRNICZA,2023-10-07,7.05,5.5,1.25
467,Zbrosławice - Sparta Katowice,ZBROSŁAWICE,SPARTA KATOWICE,2023-10-07,1.52,4.75,3.95
468,Podlesianka - Roz. Katowice,PODLESIANKA,ROZ. KATOWICE,2023-10-07,1.7,4.35,3.25
469,Radzionków - Myszków,RADZIONKÓW,MYSZKÓW,2023-10-07,1.95,4.05,2.75
470,Jaworzno - Sz. Bytom,JAWORZNO,SZ. BYTOM,2023-10-07,2.45,4.15,2.1
471,Victoria Cz-wa - Miedary,VICTORIA CZ-WA,MIEDARY,2023-10-07,1.4,4.5,5.35
472,Kłobuck - Sosnowiec II,KŁOBUCK,SOSNOWIEC II,2023-10-07,3.75,4.75,1.55
473,Piast II - Siewierz,PIAST II,SIEWIERZ,2023-10-08,2.0,4.15,2.6
474,Podbeskidzie II - Odra Wodzisław,PODBESKIDZIE II,ODRA WODZISŁAW,2023-10-07,2.15,4.05,2.45
475,Tychy II - Tworków,TYCHY II,TWORKÓW,2023-10-07,1.55,4.5,3.9
476,Łaziska Górne - Łękawica,ŁAZISKA GÓRNE,ŁĘKAWICA,2023-10-07,1.75,4.15,3.21
477,Ornontowice - ROW Rybnik,ORNONTOWICE,ROW RYBNIK,2023-10-07,2.2,3.95,2.4
478,Czaniec - Czechowice,CZANIEC,CZECHOWICE,2023-10-07,2.15,3.95,2.45
479,Landek - Lędziny,LANDEK,LĘDZINY,2023-10-07,1.02,8.5,17.5
480,Bełk - Puńców,BEŁK,PUŃCÓW,2023-10-07,1.7,4.15,3.4
481,Ustroń - Rekord II,USTROŃ,REKORD II,2023-10-07,1.8,4.25,3.0
482,Ośno Lubuskie - Szprotawa,OŚNO LUBUSKIE,SZPROTAWA,2023-10-07,3.85,4.6,1.55
483,Kożuchów - Zielona Góra II,KOŻUCHÓW,ZIELONA GÓRA II,2023-10-07,5.3,5.15,1.35
484,Jasień - Warta Gorzów Wlkp. II,JASIEŃ,WARTA GORZÓW WLKP. II,2023-10-07,1.4,4.75,5.0
485,Zbąszynek - Żagań,ZBĄSZYNEK,ŻAGAŃ,2023-10-07,2.0,3.9,2.7
486,Rzepin - Drezdenko,RZEPIN,DREZDENKO,2023-10-07,2.5,3.85,2.15
487,Nietków - Przybyszów,NIETKÓW,PRZYBYSZÓW,2023-10-07,3.2,4.15,1.75
488,Sulęcin - Skwierzyna,SULĘCIN,SKWIERZYNA,2023-10-07,2.4,3.75,2.25
489,Żary - Stare Kurowo,ŻARY,STARE KUROWO,2023-10-08,1.85,4.0,3.0
490,Słubice - Świebodzin,SŁUBICE,ŚWIEBODZIN,2023-10-08,1.4,4.75,5.0
491,Chróścice - Zdzieszowice,CHRÓŚCICE,ZDZIESZOWICE,2023-10-07,3.85,4.6,1.55
492,Brzeg - Odra Opole II,BRZEG,ODRA OPOLE II,2023-10-07,1.25,6.25,6.1
493,Prudnik - Gogolin,PRUDNIK,GOGOLIN,2023-10-07,2.25,3.75,2.4
494,Ozimek - Nysa,OZIMEK,NYSA,2023-10-07,1.9,4.0,2.85
495,Głogówek - Większyce,GŁOGÓWEK,WIĘKSZYCE,2023-10-07,1.5,4.6,4.15
496,Domaszkowice - Walce,DOMASZKOWICE,WALCE,2023-10-07,2.0,3.9,2.7
497,Bogacica - Karłowice,BOGACICA,KARŁOWICE,2023-10-07,1.27,6.0,5.85
498,Strzelce Opolskie - Piotrówka,STRZELCE OPOLSKIE,PIOTRÓWKA,2023-10-08,1.5,4.6,4.15
499,Gniezno - Tarnowo Podgórne,GNIEZNO,TARNOWO PODGÓRNE,2023-10-07,2.65,3.9,2.05
500,Kórnik - Września,KÓRNIK,WRZEŚNIA,2023-10-07,1.95,4.0,2.75
501,Gołuchów - Pobiedziska,GOŁUCHÓW,POBIEDZISKA,2023-10-07,6.15,6.25,1.25
502,Stęszew - Jarocin,STĘSZEW,JAROCIN,2023-10-07,1.3,5.5,5.75
503,Piaski - Centra Ostrów Wlkp.,PIASKI,CENTRA OSTRÓW WLKP.,2023-10-07,3.33,4.25,1.7
504,Łobżenica - Chodzież,ŁOBŻENICA,CHODZIEŻ,2023-10-07,2.0,3.9,2.7
505,Ostrovia Ostrów Wlkp. - Wągrowiec,OSTROVIA OSTRÓW WLKP.,WĄGROWIEC,2023-10-07,5.9,6.0,1.27
506,Kościan - Leszno,KOŚCIAN,LESZNO,2023-10-07,2.7,3.9,2.0
507,Wiara Lecha - Kępno,WIARA LECHA,KĘPNO,2023-10-07,1.7,4.0,3.5
508,Izbica Kujawska - Tłuchowo,IZBICA KUJAWSKA,TŁUCHOWO,2023-10-07,3.6,4.5,1.6
509,Łabiszyn - Pomorzanin Toruń,ŁABISZYN,POMORZANIN TORUŃ,2023-10-07,1.4,5.0,4.78
510,Aleksandrów Kujawski - Chełmno,ALEKSANDRÓW KUJAWSKI,CHEŁMNO,2023-10-07,1.9,4.1,2.83
511,Brodnica - Serock,BRODNICA,SEROCK,2023-10-07,2.0,4.0,2.68
512,Brześć Kujawski - Rypin,BRZEŚĆ KUJAWSKI,RYPIN,2023-10-07,2.2,3.85,2.44
513,Wąbrzeźno - Lider Włocławek,WĄBRZEŹNO,LIDER WŁOCŁAWEK,2023-10-07,1.35,5.15,5.3
514,Mogilno - Chemik Bydgoszcz,MOGILNO,CHEMIK BYDGOSZCZ,2023-10-07,4.15,4.6,1.5
515,Świecie - Inowrocław,ŚWIECIE,INOWROCŁAW,2023-10-08,1.3,5.5,5.8
516,Polonia Bydgoszcz - Pruszcz,POLONIA BYDGOSZCZ,PRUSZCZ,2023-10-08,5.8,5.5,1.3
517,Stężyca II - Chojnice II,STĘŻYCA II,CHOJNICE II,2023-10-07,4.1,4.7,1.5
518,Kwidzyn - Arka II,KWIDZYN,ARKA II,2023-10-07,1.15,7.6,8.17
519,Władysławowo - Gedania II,WŁADYSŁAWOWO,GEDANIA II,2023-10-07,1.65,4.45,3.42
520,Miastko - Nowy Staw,MIASTKO,NOWY STAW,2023-10-07,6.02,6.35,1.25
521,Dzierzgoń - Jaguar Gdańsk,DZIERZGOŃ,JAGUAR GDAŃSK,2023-10-07,4.82,4.95,1.4
522,Słupsk - Sycewice,SŁUPSK,SYCEWICE,2023-10-07,1.2,6.85,6.93
523,Kolbudy - Garczegorze,KOLBUDY,GARCZEGORZE,2023-10-07,3.16,4.25,1.75
524,Wejherowo - Malbork,WEJHEROWO,MALBORK,2023-10-07,2.54,3.95,2.1
525,Lębork - Bałtyk Gdynia,LĘBORK,BAŁTYK GDYNIA,2023-10-07,2.54,3.95,2.1
526,Postomino - Sądów,POSTOMINO,SĄDÓW,2023-10-07,6.88,6.9,1.2
527,Police - Błękitni II,POLICE,BŁĘKITNI II,2023-10-07,2.2,3.9,2.42
528,Iskierka Szczecin - Chojna,ISKIERKA SZCZECIN,CHOJNA,2023-10-07,1.1,8.5,10.32
529,Bobolice - Dygowo,BOBOLICE,DYGOWO,2023-10-07,2.2,3.9,2.42
530,Rewal - Wałcz,REWAL,WAŁCZ,2023-10-07,1.1,8.5,10.32
531,Darłowo - Gościno,DARŁOWO,GOŚCINO,2023-10-07,1.6,4.6,3.56
532,Dolice - Goleniów,DOLICE,GOLENIÓW,2023-10-07,3.56,4.6,1.6
533,B. Koszalin - Gw. Koszalin,B. KOSZALIN,GW. KOSZALIN,2023-10-07,2.25,4.0,2.33
534,Kl. Stargard - MKP Szczecinek,KL. STARGARD,MKP SZCZECINEK,2023-10-08,1.2,6.9,6.88
535,Sanok - Jarosław,SANOK,JAROSŁAW,2023-10-06,1.6,4.5,3.6
536,Głogów Małopolski - Polonia Przemyśl,GŁOGÓW MAŁOPOLSKI,POLONIA PRZEMYŚL,2023-10-07,1.5,4.75,4.0
537,Ropczyce - Igloopol Dębica,ROPCZYCE,IGLOOPOL DĘBICA,2023-10-07,1.85,4.0,3.0
538,Stal Rzeszów II - Pilzno,STAL RZESZÓW II,PILZNO,2023-10-07,3.0,4.0,1.85
539,Resovia II - Boguchwała,RESOVIA II,BOGUCHWAŁA,2023-10-07,1.85,4.0,3.0
540,Wiśniowa - Lubaczów,WIŚNIOWA,LUBACZÓW,2023-10-07,4.0,4.75,1.5
541,Korona Rzeszów - Kamień,KORONA RZESZÓW,KAMIEŃ,2023-10-07,8.25,7.5,1.15
542,Kolbuszowa Dolna - Nowotaniec,KOLBUSZOWA DOLNA,NOWOTANIEC,2023-10-07,4.75,5.0,1.4
543,Łańcut - Sędziszów Małopolski,ŁAŃCUT,SĘDZISZÓW MAŁOPOLSKI,2023-10-07,1.07,10.0,11.0
